application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-000515,BUS-001181,2024-09-28,293000.0,24,vehicle,MDL,False,none,,157653.24
APP-000516,BUS-001225,2024-09-28,5000000.0,84,inventory,MDL,True,commercial_real_estate,5981000.0,3812695.05
APP-000517,BUS-000919,2024-09-28,244000.0,12,equipment,MDL,True,commercial_real_estate,312000.0,117410.12
APP-000518,BUS-000719,2024-09-28,906000.0,6,vehicle,MDL,True,commercial_real_estate,1191000.0,483538.28
APP-000519,BUS-000196,2024-09-30,2462000.0,36,working_capital,MDL,False,none,,600972.06
APP-000520,BUS-000150,2024-09-30,887000.0,24,working_capital,EUR,False,none,,222270.31
APP-000521,BUS-001028,2024-09-30,3405000.0,6,working_capital,MDL,False,none,,1003625.8
APP-000522,BUS-000038,2024-10-01,2852000.0,60,refinancing,MDL,False,none,,755241.88
APP-000523,BUS-000368,2024-10-01,501000.0,60,equipment,MDL,True,goods_in_turnover,752000.0,261130.46
APP-000524,BUS-000418,2024-10-02,5000000.0,84,expansion,EUR,True,vehicles_equipment,7540000.0,4099964.92
APP-000525,BUS-000174,2024-10-02,576000.0,120,expansion,MDL,True,commercial_real_estate,847000.0,202177.28
APP-000526,BUS-000195,2024-10-03,214000.0,60,refinancing,MDL,False,none,,128700.1
APP-000527,BUS-000360,2024-10-03,1455000.0,36,vehicle,MDL,True,commercial_real_estate,1921000.0,460988.03
APP-000528,BUS-001152,2024-10-03,3690000.0,48,vehicle,MDL,True,goods_in_turnover,4552000.0,1268072.05
APP-000529,BUS-000789,2024-10-04,3673000.0,84,vehicle,MDL,False,none,,1056923.26
APP-000530,BUS-000454,2024-10-05,3288000.0,36,working_capital,MDL,False,none,,900443.32
APP-000531,BUS-000786,2024-10-05,2773000.0,36,equipment,MDL,False,none,,1050628.76
APP-000532,BUS-000627,2024-10-06,5000000.0,48,working_capital,MDL,False,none,,3298492.85
APP-000533,BUS-000628,2024-10-07,707000.0,36,equipment,MDL,True,personal_guarantee,917000.0,206722.67
APP-000534,BUS-000751,2024-10-08,5000000.0,12,equipment,USD,True,vehicles_equipment,6625000.0,4123151.33
APP-000535,BUS-001063,2024-10-09,251000.0,84,working_capital,MDL,True,commercial_real_estate,342000.0,160739.96
APP-000536,BUS-000893,2024-10-09,2724000.0,24,inventory,MDL,False,none,,1517485.86
APP-000537,BUS-001071,2024-10-11,462000.0,24,inventory,MDL,False,none,,124196.65
APP-000538,BUS-001150,2024-10-12,2967000.0,6,expansion,MDL,True,commercial_real_estate,3557000.0,678178.71
APP-000539,BUS-001179,2024-10-12,117000.0,12,expansion,MDL,False,none,,45359.69
APP-000540,BUS-000708,2024-10-13,660000.0,24,expansion,MDL,True,commercial_real_estate,894000.0,150168.51
APP-000541,BUS-000278,2024-10-13,5000000.0,12,equipment,EUR,False,none,,2564752.24
APP-000542,BUS-000513,2024-10-13,89000.0,36,expansion,MDL,False,none,,52104.66
APP-000543,BUS-000008,2024-10-13,110000.0,36,working_capital,MDL,True,commercial_real_estate,142000.0,29724.43
APP-000544,BUS-000433,2024-10-14,1595000.0,60,inventory,EUR,True,vehicles_equipment,2010000.0,623527.17
APP-000545,BUS-000156,2024-10-14,677000.0,24,working_capital,MDL,False,none,,175823.64
APP-000546,BUS-000606,2024-10-15,2563000.0,36,inventory,EUR,True,goods_in_turnover,3772000.0,928447.0
APP-000547,BUS-000799,2024-10-16,5000000.0,24,equipment,EUR,False,none,,2386654.02
APP-000548,BUS-000398,2024-10-17,1595000.0,18,working_capital,MDL,True,vehicles_equipment,2049000.0,445555.43
APP-000549,BUS-000859,2024-10-17,1750000.0,84,working_capital,EUR,False,none,,903169.31
APP-000550,BUS-000848,2024-10-17,1033000.0,36,working_capital,USD,True,commercial_real_estate,1279000.0,430923.28
APP-000551,BUS-001036,2024-10-17,2344000.0,60,refinancing,MDL,False,none,,642942.11
APP-000552,BUS-000776,2024-10-17,125000.0,18,equipment,EUR,False,none,,30767.15
APP-000553,BUS-000845,2024-10-17,4652000.0,18,vehicle,MDL,True,commercial_real_estate,7108000.0,1177208.54
APP-000554,BUS-001081,2024-10-18,3156000.0,60,working_capital,MDL,True,commercial_real_estate,4206000.0,921477.23
APP-000555,BUS-001169,2024-10-18,1489000.0,6,equipment,MDL,True,commercial_real_estate,1843000.0,1044726.26
APP-000556,BUS-000853,2024-10-20,131000.0,6,equipment,MDL,False,none,,36505.17
APP-000557,BUS-001212,2024-10-20,1097000.0,48,vehicle,MDL,True,commercial_real_estate,1641000.0,403980.12
APP-000558,BUS-000764,2024-10-21,513000.0,36,working_capital,EUR,False,none,,283237.46
APP-000559,BUS-000548,2024-10-21,3378000.0,12,working_capital,MDL,True,vehicles_equipment,4059000.0,930053.62
APP-000560,BUS-000589,2024-10-23,5000000.0,36,equipment,EUR,True,vehicles_equipment,6348000.0,4324845.37
APP-000561,BUS-000305,2024-10-23,608000.0,48,inventory,MDL,False,none,,232581.59
APP-000562,BUS-000660,2024-10-25,2920000.0,12,expansion,MDL,True,commercial_real_estate,4092000.0,851404.93
APP-000563,BUS-001120,2024-10-25,5000000.0,18,inventory,MDL,True,vehicles_equipment,7596000.0,2714001.02
APP-000564,BUS-000415,2024-10-25,386000.0,120,equipment,MDL,True,vehicles_equipment,535000.0,102918.18
APP-000565,BUS-000789,2024-10-26,2984000.0,24,working_capital,MDL,True,commercial_real_estate,3667000.0,1074298.08
APP-000566,BUS-000237,2024-10-27,4943000.0,36,equipment,MDL,False,none,,1669934.26
APP-000567,BUS-000494,2024-10-27,168000.0,60,refinancing,MDL,True,vehicles_equipment,244000.0,41769.56
APP-000568,BUS-001083,2024-10-28,2668000.0,18,expansion,MDL,False,none,,733091.76
APP-000569,BUS-000560,2024-10-28,2494000.0,24,vehicle,USD,False,none,,939666.25
APP-000570,BUS-000870,2024-10-28,111000.0,36,inventory,EUR,True,commercial_real_estate,146000.0,33222.06
APP-000571,BUS-000079,2024-10-28,5000000.0,84,working_capital,MDL,True,commercial_real_estate,6438000.0,4575681.85
APP-000572,BUS-000016,2024-10-29,5000000.0,24,refinancing,MDL,False,none,,4672299.99
APP-000573,BUS-000107,2024-10-30,2722000.0,84,working_capital,EUR,True,vehicles_equipment,3374000.0,1002987.86
APP-000574,BUS-000152,2024-10-31,4873000.0,84,vehicle,MDL,True,goods_in_turnover,6954000.0,1119041.5
APP-000575,BUS-000493,2024-10-31,152000.0,24,working_capital,MDL,False,none,,34161.28
APP-000576,BUS-000654,2024-11-01,4371000.0,18,refinancing,MDL,True,vehicles_equipment,6404000.0,1184613.73
APP-000577,BUS-000394,2024-11-01,5000000.0,60,equipment,MDL,True,vehicles_equipment,6399000.0,3499071.1
APP-000578,BUS-000294,2024-11-01,5000000.0,48,equipment,MDL,True,commercial_real_estate,6296000.0,2460954.17
APP-000579,BUS-000337,2024-11-02,141000.0,36,inventory,MDL,False,none,,34367.01
APP-000580,BUS-000495,2024-11-02,5000000.0,12,inventory,MDL,True,commercial_real_estate,7509000.0,3975588.27
APP-000581,BUS-000898,2024-11-02,252000.0,18,working_capital,EUR,True,goods_in_turnover,305000.0,105043.55
APP-000582,BUS-001198,2024-11-03,3601000.0,48,working_capital,MDL,False,none,,2225774.89
APP-000583,BUS-001108,2024-11-03,4195000.0,24,working_capital,MDL,True,goods_in_turnover,5795000.0,2639672.3
APP-000584,BUS-000767,2024-11-04,268000.0,18,working_capital,MDL,True,commercial_real_estate,339000.0,152709.33
APP-000585,BUS-000273,2024-11-05,199000.0,6,working_capital,MDL,False,none,,89553.74
APP-000586,BUS-000115,2024-11-05,570000.0,24,equipment,MDL,True,vehicles_equipment,687000.0,199071.49
APP-000587,BUS-000823,2024-11-05,282000.0,12,refinancing,MDL,True,commercial_real_estate,396000.0,176212.87
APP-000588,BUS-000650,2024-11-06,765000.0,36,inventory,MDL,True,goods_in_turnover,1045000.0,212337.36
APP-000589,BUS-001086,2024-11-06,5000000.0,24,equipment,MDL,True,vehicles_equipment,6474000.0,1735974.17
APP-000590,BUS-000020,2024-11-06,5000000.0,6,working_capital,MDL,True,commercial_real_estate,6856000.0,3434543.23
APP-000591,BUS-001184,2024-11-09,5000000.0,36,equipment,MDL,True,commercial_real_estate,6010000.0,3835972.63
APP-000592,BUS-000559,2024-11-10,572000.0,36,inventory,EUR,True,commercial_real_estate,764000.0,157021.36
APP-000593,BUS-000313,2024-11-10,5000000.0,84,working_capital,MDL,True,commercial_real_estate,6118000.0,3398489.51
APP-000594,BUS-000961,2024-11-11,1680000.0,36,working_capital,MDL,False,none,,911566.8
APP-000595,BUS-001214,2024-11-12,1359000.0,12,equipment,EUR,False,none,,675434.25
APP-000596,BUS-000692,2024-11-12,1469000.0,24,working_capital,MDL,True,vehicles_equipment,1980000.0,702636.51
APP-000597,BUS-000724,2024-11-12,4696000.0,48,equipment,MDL,True,commercial_real_estate,5698000.0,2592964.45
APP-000598,BUS-000830,2024-11-13,102000.0,24,working_capital,EUR,True,personal_guarantee,147000.0,61024.66
APP-000599,BUS-000199,2024-11-13,381000.0,36,refinancing,MDL,True,vehicles_equipment,574000.0,169519.01
APP-000600,BUS-001247,2024-11-13,4111000.0,60,working_capital,MDL,True,goods_in_turnover,5731000.0,2620220.32
APP-000601,BUS-000124,2024-11-14,2355000.0,18,working_capital,MDL,True,goods_in_turnover,3155000.0,894895.96
APP-000602,BUS-001258,2024-11-14,267000.0,18,inventory,MDL,True,personal_guarantee,357000.0,63241.83
APP-000603,BUS-000862,2024-11-14,2625000.0,36,expansion,EUR,True,goods_in_turnover,3852000.0,742141.2
APP-000604,BUS-000556,2024-11-16,64000.0,24,inventory,MDL,False,none,,37250.4
APP-000605,BUS-000938,2024-11-16,5000000.0,36,working_capital,MDL,True,goods_in_turnover,7121000.0,3293769.77
APP-000606,BUS-000441,2024-11-16,599000.0,18,vehicle,EUR,True,goods_in_turnover,867000.0,411207.16
APP-000607,BUS-000321,2024-11-17,394000.0,24,inventory,MDL,True,vehicles_equipment,464000.0,118590.23
APP-000608,BUS-001008,2024-11-18,5000000.0,6,working_capital,USD,True,vehicles_equipment,5895000.0,2558853.49
APP-000609,BUS-000424,2024-11-19,199000.0,36,inventory,MDL,True,personal_guarantee,290000.0,70883.25
APP-000610,BUS-000098,2024-11-19,2901000.0,36,equipment,EUR,True,vehicles_equipment,3457000.0,753521.22
APP-000611,BUS-000035,2024-11-20,1577000.0,24,vehicle,MDL,True,commercial_real_estate,1954000.0,874777.39
APP-000612,BUS-000081,2024-11-20,778000.0,18,vehicle,MDL,True,goods_in_turnover,935000.0,453702.23
APP-000613,BUS-000873,2024-11-21,101000.0,12,working_capital,MDL,True,personal_guarantee,121000.0,60897.39
APP-000614,BUS-000810,2024-11-21,1051000.0,84,inventory,MDL,True,commercial_real_estate,1580000.0,294347.17
APP-000615,BUS-001041,2024-11-22,3660000.0,84,working_capital,MDL,False,none,,1000050.81
APP-000616,BUS-000303,2024-11-23,5000000.0,24,equipment,MDL,True,vehicles_equipment,7525000.0,4192953.66
APP-000617,BUS-001276,2024-11-23,3626000.0,18,expansion,MDL,True,commercial_real_estate,4917000.0,1041532.06
APP-000618,BUS-000519,2024-11-23,1472000.0,12,vehicle,MDL,True,commercial_real_estate,1814000.0,571781.09
APP-000619,BUS-001119,2024-11-24,5000000.0,48,working_capital,MDL,False,none,,4199047.84
APP-000620,BUS-000569,2024-11-24,5000000.0,6,refinancing,USD,True,goods_in_turnover,7002000.0,3593319.49
APP-000621,BUS-001128,2024-11-25,5000000.0,36,equipment,MDL,True,personal_guarantee,6818000.0,2046292.52
APP-000622,BUS-000808,2024-11-25,723000.0,12,vehicle,MDL,False,none,,304718.3
APP-000623,BUS-000129,2024-11-25,125000.0,12,vehicle,MDL,False,none,,83413.34
APP-000624,BUS-001100,2024-11-27,1663000.0,24,expansion,EUR,True,commercial_real_estate,1986000.0,1054952.4
APP-000625,BUS-001069,2024-11-28,337000.0,120,inventory,MDL,False,none,,122846.54
APP-000626,BUS-000583,2024-11-28,983000.0,120,working_capital,MDL,False,none,,319961.25
APP-000627,BUS-000172,2024-11-28,439000.0,60,equipment,EUR,False,none,,129366.37
APP-000628,BUS-000089,2024-11-29,1581000.0,36,equipment,MDL,True,goods_in_turnover,2085000.0,765013.58
APP-000629,BUS-000177,2024-11-29,5000000.0,24,equipment,MDL,True,commercial_real_estate,7036000.0,4350824.94
APP-000630,BUS-000904,2024-11-30,2115000.0,12,inventory,MDL,True,commercial_real_estate,2808000.0,859467.22
APP-000631,BUS-000509,2024-12-01,318000.0,120,working_capital,MDL,True,goods_in_turnover,485000.0,93565.28
APP-000632,BUS-000755,2024-12-02,697000.0,84,working_capital,MDL,True,vehicles_equipment,858000.0,175838.18
APP-000633,BUS-000063,2024-12-02,1009000.0,18,vehicle,MDL,True,personal_guarantee,1198000.0,379336.02
APP-000634,BUS-000598,2024-12-03,2634000.0,6,equipment,MDL,True,goods_in_turnover,3828000.0,600935.28
APP-000635,BUS-001259,2024-12-03,5000000.0,84,working_capital,MDL,False,none,,3201321.54
APP-000636,BUS-001015,2024-12-03,5000000.0,12,working_capital,EUR,False,none,,2869557.49
APP-000637,BUS-001149,2024-12-03,3069000.0,120,working_capital,MDL,True,commercial_real_estate,4068000.0,1146071.52
APP-000638,BUS-000734,2024-12-03,263000.0,36,inventory,MDL,False,none,,152351.16
APP-000639,BUS-000713,2024-12-04,202000.0,12,equipment,MDL,True,personal_guarantee,264000.0,48873.31
APP-000640,BUS-000208,2024-12-04,156000.0,36,inventory,MDL,True,vehicles_equipment,210000.0,49319.75
APP-000641,BUS-000349,2024-12-05,5000000.0,6,working_capital,USD,True,vehicles_equipment,6620000.0,3990697.21
APP-000642,BUS-001228,2024-12-05,631000.0,84,working_capital,EUR,True,commercial_real_estate,873000.0,153921.04
APP-000643,BUS-000446,2024-12-07,2873000.0,120,equipment,MDL,False,none,,815456.73
APP-000644,BUS-000534,2024-12-07,1523000.0,48,equipment,MDL,False,none,,749949.88
APP-000645,BUS-000699,2024-12-07,5000000.0,6,working_capital,MDL,True,commercial_real_estate,6575000.0,2534983.6
APP-000646,BUS-000042,2024-12-07,140000.0,24,working_capital,MDL,True,commercial_real_estate,174000.0,42473.95
APP-000647,BUS-000965,2024-12-07,2470000.0,12,equipment,USD,False,none,,710459.98
APP-000648,BUS-001239,2024-12-09,680000.0,24,equipment,MDL,True,vehicles_equipment,1017000.0,404079.13
APP-000649,BUS-000233,2024-12-10,1017000.0,36,working_capital,MDL,False,none,,692907.1
APP-000650,BUS-000671,2024-12-10,1768000.0,24,equipment,MDL,True,commercial_real_estate,2682000.0,1061028.91
APP-000651,BUS-000958,2024-12-11,5000000.0,48,expansion,MDL,False,none,,4156016.41
APP-000652,BUS-000482,2024-12-11,3242000.0,12,inventory,MDL,True,commercial_real_estate,3850000.0,939514.13
APP-000653,BUS-000828,2024-12-12,5000000.0,6,working_capital,EUR,True,vehicles_equipment,6770000.0,1713590.48
APP-000654,BUS-000363,2024-12-12,4377000.0,12,inventory,MDL,True,vehicles_equipment,6107000.0,1792810.08
APP-000655,BUS-001237,2024-12-12,1721000.0,120,inventory,MDL,True,goods_in_turnover,2305000.0,962277.57
APP-000656,BUS-000551,2024-12-13,140000.0,48,vehicle,MDL,True,commercial_real_estate,196000.0,73283.11
APP-000657,BUS-000206,2024-12-13,98000.0,6,working_capital,USD,True,commercial_real_estate,121000.0,44732.74
APP-000658,BUS-000731,2024-12-14,1979000.0,12,refinancing,EUR,False,none,,970485.67
APP-000659,BUS-000835,2024-12-14,322000.0,18,working_capital,MDL,False,none,,198799.24
APP-000660,BUS-000423,2024-12-15,3556000.0,6,inventory,MDL,False,none,,1216014.87
APP-000661,BUS-000055,2024-12-15,134000.0,84,inventory,MDL,True,vehicles_equipment,159000.0,87447.69
APP-000662,BUS-001240,2024-12-15,748000.0,24,equipment,MDL,True,goods_in_turnover,953000.0,479450.53
APP-000663,BUS-000096,2024-12-17,5000000.0,36,equipment,MDL,True,commercial_real_estate,6283000.0,4757326.74
APP-000664,BUS-000913,2024-12-17,1156000.0,60,vehicle,MDL,True,goods_in_turnover,1523000.0,530926.42
APP-000665,BUS-001195,2024-12-17,139000.0,120,working_capital,MDL,False,none,,76881.2
APP-000666,BUS-000129,2024-12-18,284000.0,36,equipment,EUR,True,commercial_real_estate,393000.0,73655.28
APP-000667,BUS-000373,2024-12-18,733000.0,12,working_capital,MDL,True,goods_in_turnover,977000.0,208506.23
APP-000668,BUS-000576,2024-12-19,975000.0,18,inventory,MDL,True,personal_guarantee,1270000.0,391179.27
APP-000669,BUS-000003,2024-12-19,157000.0,6,inventory,MDL,True,vehicles_equipment,192000.0,42192.81
APP-000670,BUS-000134,2024-12-19,1327000.0,24,working_capital,MDL,True,commercial_real_estate,1691000.0,470399.04
APP-000671,BUS-000434,2024-12-19,943000.0,48,working_capital,MDL,True,personal_guarantee,1288000.0,425979.45
APP-000672,BUS-000978,2024-12-19,1412000.0,48,working_capital,MDL,True,goods_in_turnover,2069000.0,668451.01
APP-000673,BUS-000640,2024-12-19,1955000.0,24,equipment,MDL,True,vehicles_equipment,2455000.0,998510.81
APP-000674,BUS-000014,2024-12-20,479000.0,36,vehicle,MDL,True,vehicles_equipment,617000.0,204970.02
APP-000675,BUS-000307,2024-12-20,148000.0,48,equipment,MDL,False,none,,40218.15
APP-000676,BUS-001112,2024-12-20,3853000.0,6,working_capital,MDL,True,vehicles_equipment,5515000.0,1025548.51
APP-000677,BUS-000727,2024-12-20,5000000.0,12,vehicle,MDL,True,commercial_real_estate,6209000.0,2186965.14
APP-000678,BUS-000728,2024-12-20,132000.0,84,working_capital,MDL,True,personal_guarantee,193000.0,31355.19
APP-000679,BUS-001270,2024-12-21,2784000.0,36,equipment,MDL,True,goods_in_turnover,3528000.0,942564.73
APP-000680,BUS-001236,2024-12-21,199000.0,36,working_capital,MDL,True,goods_in_turnover,280000.0,61339.51
APP-000681,BUS-001289,2024-12-22,3734000.0,84,equipment,MDL,True,vehicles_equipment,5622000.0,992690.67
APP-000682,BUS-000193,2024-12-22,649000.0,24,vehicle,MDL,True,goods_in_turnover,967000.0,354405.67
APP-000683,BUS-000690,2024-12-23,5000000.0,24,expansion,MDL,True,commercial_real_estate,6067000.0,3230955.43
APP-000684,BUS-000580,2024-12-23,610000.0,36,working_capital,MDL,True,commercial_real_estate,847000.0,175169.55
APP-000685,BUS-000245,2024-12-23,2094000.0,24,working_capital,MDL,False,none,,969604.25
APP-000686,BUS-000088,2024-12-24,1601000.0,18,working_capital,EUR,True,goods_in_turnover,2140000.0,472806.52
APP-000687,BUS-000608,2024-12-25,196000.0,36,equipment,MDL,False,none,,66339.0
APP-000688,BUS-000937,2024-12-25,756000.0,6,working_capital,MDL,True,commercial_real_estate,1152000.0,332881.59
APP-000689,BUS-000821,2024-12-25,5000000.0,48,expansion,MDL,False,none,,3797218.58
APP-000690,BUS-000112,2024-12-27,168000.0,18,vehicle,MDL,False,none,,109181.8
APP-000691,BUS-000816,2024-12-28,5000000.0,60,working_capital,MDL,True,goods_in_turnover,6536000.0,4182114.0
APP-000692,BUS-000881,2024-12-29,2172000.0,24,working_capital,MDL,False,none,,759790.13
APP-000693,BUS-000706,2024-12-29,175000.0,36,vehicle,EUR,True,commercial_real_estate,254000.0,75826.47
APP-000694,BUS-001001,2024-12-30,503000.0,84,equipment,MDL,True,commercial_real_estate,743000.0,323540.01
APP-000695,BUS-000646,2024-12-31,2522000.0,24,working_capital,MDL,False,none,,630824.1
APP-000696,BUS-001238,2025-01-01,1588000.0,6,working_capital,MDL,False,none,,400024.63
APP-000697,BUS-001202,2025-01-03,1801000.0,24,working_capital,MDL,False,none,,523167.86
APP-000698,BUS-000016,2025-01-03,5000000.0,36,expansion,EUR,True,commercial_real_estate,6079000.0,4958500.89
APP-000699,BUS-000490,2025-01-04,2881000.0,24,working_capital,EUR,False,none,,881940.21
APP-000700,BUS-000439,2025-01-04,93000.0,24,inventory,MDL,True,commercial_real_estate,114000.0,31532.87
APP-000701,BUS-001213,2025-01-05,5000000.0,36,equipment,MDL,False,none,,2850789.28
APP-000702,BUS-000488,2025-01-05,5000000.0,36,equipment,MDL,True,goods_in_turnover,7526000.0,3607037.77
APP-000703,BUS-000883,2025-01-06,541000.0,36,working_capital,MDL,True,goods_in_turnover,742000.0,149844.21
APP-000704,BUS-000683,2025-01-06,5000000.0,36,working_capital,USD,False,none,,3919696.61
APP-000705,BUS-001245,2025-01-07,563000.0,84,working_capital,EUR,False,none,,359205.12
APP-000706,BUS-000376,2025-01-07,355000.0,6,working_capital,MDL,True,vehicles_equipment,420000.0,184275.01
APP-000707,BUS-000575,2025-01-09,3420000.0,6,working_capital,USD,True,goods_in_turnover,4269000.0,912585.63
APP-000708,BUS-000981,2025-01-09,271000.0,24,working_capital,MDL,False,none,,188045.39
APP-000709,BUS-000456,2025-01-09,5000000.0,120,working_capital,MDL,False,none,,1599498.98
APP-000710,BUS-000460,2025-01-10,3228000.0,18,working_capital,MDL,False,none,,2212279.89
APP-000711,BUS-000681,2025-01-11,178000.0,24,working_capital,MDL,True,goods_in_turnover,244000.0,46608.67
APP-000712,BUS-001126,2025-01-11,5000000.0,18,working_capital,MDL,False,none,,4198563.2
APP-000713,BUS-000091,2025-01-11,3302000.0,6,equipment,MDL,True,vehicles_equipment,5011000.0,1689662.78
APP-000714,BUS-000909,2025-01-11,1729000.0,24,working_capital,EUR,True,vehicles_equipment,2312000.0,775666.58
APP-000715,BUS-000748,2025-01-12,647000.0,18,equipment,EUR,True,vehicles_equipment,794000.0,405754.73
APP-000716,BUS-000947,2025-01-12,1459000.0,36,vehicle,MDL,True,vehicles_equipment,1911000.0,771589.33
APP-000717,BUS-000579,2025-01-13,3138000.0,12,working_capital,MDL,True,vehicles_equipment,3776000.0,1087634.23
APP-000718,BUS-000258,2025-01-13,2823000.0,24,expansion,MDL,True,vehicles_equipment,3928000.0,1870910.85
APP-000719,BUS-000019,2025-01-14,239000.0,6,working_capital,MDL,False,none,,67868.84
APP-000720,BUS-000798,2025-01-14,2689000.0,6,inventory,MDL,False,none,,1869674.24
APP-000721,BUS-000991,2025-01-14,228000.0,12,inventory,MDL,False,none,,71187.65
APP-000722,BUS-000902,2025-01-15,139000.0,18,working_capital,MDL,True,commercial_real_estate,199000.0,78351.22
APP-000723,BUS-001134,2025-01-16,1562000.0,24,working_capital,EUR,True,commercial_real_estate,1892000.0,665240.35
APP-000724,BUS-000480,2025-01-17,1476000.0,36,working_capital,USD,True,goods_in_turnover,2219000.0,862760.86
APP-000725,BUS-000619,2025-01-18,207000.0,36,working_capital,MDL,True,goods_in_turnover,283000.0,59552.88
APP-000726,BUS-000770,2025-01-19,128000.0,60,working_capital,MDL,False,none,,50492.05
APP-000727,BUS-000429,2025-01-19,1890000.0,24,working_capital,MDL,True,commercial_real_estate,2710000.0,539371.33
APP-000728,BUS-000986,2025-01-20,413000.0,18,expansion,MDL,False,none,,177263.35
APP-000729,BUS-000063,2025-01-20,586000.0,48,working_capital,MDL,True,commercial_real_estate,742000.0,349864.95
APP-000730,BUS-000151,2025-01-21,641000.0,6,inventory,EUR,False,none,,313140.96
APP-000731,BUS-000232,2025-01-21,938000.0,48,equipment,MDL,True,vehicles_equipment,1360000.0,310047.18
APP-000732,BUS-000629,2025-01-22,195000.0,36,expansion,MDL,False,none,,50118.35
APP-000733,BUS-000135,2025-01-23,598000.0,12,working_capital,MDL,False,none,,156959.99
APP-000734,BUS-000218,2025-01-23,77000.0,120,inventory,EUR,True,commercial_real_estate,108000.0,47247.53
APP-000735,BUS-000962,2025-01-24,5000000.0,18,equipment,MDL,True,goods_in_turnover,7270000.0,4293566.63
APP-000736,BUS-000827,2025-01-25,75000.0,36,inventory,USD,False,none,,43279.38
APP-000737,BUS-001267,2025-01-26,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6979000.0,2754631.0
APP-000738,BUS-001101,2025-01-27,1261000.0,36,equipment,MDL,True,commercial_real_estate,1603000.0,344356.74
APP-000739,BUS-000565,2025-01-28,184000.0,18,equipment,MDL,False,none,,114431.19
APP-000740,BUS-001118,2025-01-28,133000.0,48,expansion,EUR,True,vehicles_equipment,157000.0,39644.57
APP-000741,BUS-000645,2025-01-29,2707000.0,12,inventory,EUR,True,commercial_real_estate,3690000.0,775429.19
APP-000742,BUS-000885,2025-01-29,5000000.0,12,equipment,MDL,True,vehicles_equipment,6931000.0,1911557.62
APP-000743,BUS-000687,2025-01-29,5000000.0,24,equipment,MDL,True,personal_guarantee,7451000.0,4407289.64
APP-000744,BUS-000192,2025-01-30,2993000.0,18,equipment,EUR,True,goods_in_turnover,4023000.0,931202.87
APP-000745,BUS-000524,2025-01-31,244000.0,24,expansion,MDL,True,vehicles_equipment,313000.0,118755.81
APP-000746,BUS-001250,2025-01-31,1899000.0,18,equipment,USD,False,none,,610634.17
APP-000747,BUS-000443,2025-01-31,260000.0,12,working_capital,MDL,True,commercial_real_estate,383000.0,162107.91
APP-000748,BUS-000104,2025-02-01,1005000.0,12,inventory,MDL,False,none,,359855.25
APP-000749,BUS-000190,2025-02-01,4023000.0,18,inventory,MDL,True,goods_in_turnover,5454000.0,1933343.85
APP-000750,BUS-000352,2025-02-01,1950000.0,120,working_capital,MDL,True,vehicles_equipment,2310000.0,979614.53
APP-000751,BUS-001031,2025-02-02,5000000.0,48,inventory,EUR,True,personal_guarantee,6849000.0,3685235.69
APP-000752,BUS-001269,2025-02-03,147000.0,6,expansion,MDL,True,commercial_real_estate,175000.0,71008.61
APP-000753,BUS-000682,2025-02-03,1865000.0,84,working_capital,MDL,False,none,,482125.55
APP-000754,BUS-000522,2025-02-03,3870000.0,24,vehicle,MDL,False,none,,2517197.18
APP-000755,BUS-000170,2025-02-04,1230000.0,6,expansion,MDL,False,none,,312348.18
APP-000756,BUS-001002,2025-02-04,2734000.0,60,inventory,MDL,False,none,,1183653.87
APP-000757,BUS-001209,2025-02-05,179000.0,36,expansion,MDL,True,goods_in_turnover,222000.0,106654.21
APP-000758,BUS-000599,2025-02-05,277000.0,12,vehicle,EUR,True,goods_in_turnover,361000.0,176272.68
APP-000759,BUS-000484,2025-02-05,208000.0,24,working_capital,MDL,True,vehicles_equipment,301000.0,58050.21
APP-000760,BUS-000227,2025-02-06,112000.0,24,equipment,MDL,True,vehicles_equipment,157000.0,32566.06
APP-000761,BUS-000612,2025-02-06,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6481000.0,4686514.31
APP-000762,BUS-000531,2025-02-06,438000.0,120,working_capital,EUR,True,vehicles_equipment,670000.0,178347.91
APP-000763,BUS-000782,2025-02-06,2618000.0,12,vehicle,MDL,True,personal_guarantee,3579000.0,700677.48
APP-000764,BUS-000784,2025-02-07,1282000.0,24,working_capital,MDL,True,vehicles_equipment,1963000.0,340057.94
APP-000765,BUS-000036,2025-02-07,1348000.0,6,working_capital,MDL,True,commercial_real_estate,1900000.0,553305.68
APP-000766,BUS-000933,2025-02-08,535000.0,84,working_capital,MDL,True,commercial_real_estate,718000.0,124128.06
APP-000767,BUS-000222,2025-02-09,975000.0,24,working_capital,EUR,False,none,,295144.99
APP-000768,BUS-000960,2025-02-09,5000000.0,24,working_capital,MDL,False,none,,2965084.97
APP-000769,BUS-000451,2025-02-10,963000.0,84,working_capital,MDL,True,vehicles_equipment,1296000.0,275840.46
APP-000770,BUS-000030,2025-02-10,702000.0,84,expansion,MDL,True,commercial_real_estate,936000.0,214867.8
APP-000771,BUS-000128,2025-02-10,5000000.0,60,working_capital,MDL,True,vehicles_equipment,6172000.0,3802869.31
