obligation_id,business_id,obligation_type,start_date,end_date,original_amount_mdl,outstanding_amount_mdl,monthly_payment_mdl,interest_rate_pct,currency,status
OBL-000453,BUS-000735,leasing,2022-11-01,2027-10-06,4941000.0,3106457.97,108566.28,11.46,MDL,active
OBL-000454,BUS-000737,leasing,2024-10-24,2029-09-28,121000.0,57717.95,2684.25,11.88,MDL,active
OBL-000455,BUS-000739,tax_obligation,2023-06-27,2027-06-06,362000.0,155923.57,7541.67,0.0,MDL,active
OBL-000456,BUS-000743,existing_bank_loan,2022-06-28,2026-06-07,2673000.0,881187.11,69488.18,11.31,MDL,active
OBL-000457,BUS-000743,existing_bank_loan,2024-10-06,2028-09-15,1431000.0,773248.01,36115.44,9.74,MDL,active
OBL-000458,BUS-000745,leasing,2022-04-12,2024-04-01,1098000.0,790484.94,50717.82,10.1,MDL,active
OBL-000459,BUS-000745,existing_bank_loan,2022-05-20,2027-04-24,1546000.0,977201.75,33667.78,11.07,MDL,active
OBL-000460,BUS-000747,supplier_financing,2023-11-26,2025-11-15,2130000.0,1585718.51,88750.0,0.0,MDL,active
OBL-000461,BUS-000748,supplier_financing,2023-05-30,2024-05-24,2176000.0,1740773.44,181333.33,0.0,MDL,active
OBL-000462,BUS-000751,existing_bank_loan,2024-02-25,2025-02-19,13817000.0,9210718.35,1220847.15,10.95,MDL,active
OBL-000463,BUS-000754,existing_bank_loan,2022-08-08,2023-08-03,110000.0,61095.47,9751.77,11.58,MDL,active
OBL-000464,BUS-000755,existing_bank_loan,2024-08-08,2026-07-29,481000.0,319143.36,22676.05,12.15,MDL,active
OBL-000465,BUS-000755,leasing,2024-09-10,2029-08-15,437000.0,367928.33,9321.55,10.17,MDL,active
OBL-000466,BUS-000757,tax_obligation,2024-12-08,2025-12-03,940000.0,373650.82,78333.33,0.0,MDL,active
OBL-000467,BUS-000757,supplier_financing,2022-11-15,2025-10-30,1068000.0,840773.52,29666.67,0.0,MDL,active
OBL-000468,BUS-000759,leasing,2022-11-25,2025-11-09,54000.0,34323.09,1819.47,13.0,MDL,active
OBL-000469,BUS-000765,existing_bank_loan,2023-09-21,2026-09-05,3177000.0,2653591.4,102304.16,9.86,MDL,active
OBL-000470,BUS-000765,existing_bank_loan,2024-05-20,2026-05-10,2623000.0,1072714.62,121098.68,10.05,MDL,active
OBL-000471,BUS-000767,existing_bank_loan,2023-04-25,2024-04-19,219000.0,109683.46,19198.62,9.46,MDL,active
OBL-000472,BUS-000772,existing_bank_loan,2023-09-17,2024-09-11,103000.0,76972.99,9074.99,10.41,MDL,active
OBL-000473,BUS-000772,existing_bank_loan,2023-10-24,2025-10-13,138000.0,103749.65,6424.84,10.89,MDL,active
OBL-000474,BUS-000774,existing_bank_loan,2023-11-11,2028-10-15,11760000.0,5486133.48,254285.59,10.76,MDL,active
OBL-000475,BUS-000777,existing_bank_loan,2024-04-07,2027-03-23,73000.0,56574.74,2438.26,12.39,MDL,active
OBL-000476,BUS-000777,leasing,2022-07-12,2027-06-16,141000.0,44736.19,3180.82,12.62,MDL,active
OBL-000477,BUS-000778,existing_bank_loan,2022-06-08,2026-05-18,9079000.0,6494135.49,236419.02,11.4,MDL,active
OBL-000478,BUS-000779,supplier_financing,2024-04-15,2029-03-20,1353000.0,1071811.52,22550.0,0.0,MDL,active
OBL-000479,BUS-000779,leasing,2024-11-04,2026-10-25,873000.0,523017.36,41540.93,13.09,MDL,active
OBL-000480,BUS-000780,existing_bank_loan,2024-10-23,2029-09-27,5174000.0,4300131.28,111594.29,10.65,MDL,active
OBL-000481,BUS-000780,tax_obligation,2023-11-09,2027-10-19,5610000.0,2150614.41,116875.0,0.0,MDL,active
OBL-000482,BUS-000781,supplier_financing,2024-02-20,2028-01-30,451000.0,359796.08,9395.83,0.0,MDL,active
OBL-000483,BUS-000781,existing_bank_loan,2022-12-25,2027-11-29,227000.0,170037.74,4974.11,11.34,MDL,active
OBL-000484,BUS-000782,existing_bank_loan,2023-05-09,2028-04-12,2683000.0,1811728.89,57309.93,10.23,MDL,active
OBL-000485,BUS-000782,leasing,2024-05-29,2028-05-08,1965000.0,949330.44,51987.51,12.25,MDL,active
OBL-000486,BUS-000785,leasing,2023-01-25,2026-01-09,1248000.0,772820.43,41821.99,12.62,MDL,active
OBL-000487,BUS-000788,existing_bank_loan,2022-11-26,2024-11-15,2880000.0,1425398.83,134886.7,11.49,MDL,active
OBL-000488,BUS-000789,existing_bank_loan,2023-12-15,2024-12-09,1387000.0,1098597.88,123200.83,11.95,MDL,active
OBL-000489,BUS-000790,existing_bank_loan,2022-12-06,2025-11-20,3961000.0,3198078.37,131316.08,11.87,MDL,active
OBL-000490,BUS-000802,existing_bank_loan,2023-04-24,2024-04-18,1756000.0,713884.72,155362.06,11.2,MDL,active
OBL-000491,BUS-000804,tax_obligation,2022-04-25,2026-04-04,2585000.0,1072014.74,53854.17,0.0,MDL,active
OBL-000492,BUS-000805,existing_bank_loan,2022-05-05,2027-04-09,844000.0,392873.11,18074.03,10.34,MDL,active
OBL-000493,BUS-000810,supplier_financing,2024-02-01,2028-01-11,1121000.0,695531.3,23354.17,0.0,MDL,active
OBL-000494,BUS-000812,existing_bank_loan,2023-04-08,2028-03-12,164000.0,99671.55,3468.4,9.8,MDL,active
OBL-000495,BUS-000812,existing_bank_loan,2024-10-22,2025-10-17,243000.0,98478.55,21423.51,10.53,MDL,active
OBL-000496,BUS-000813,leasing,2022-11-17,2027-10-22,2855000.0,2013200.2,63710.06,12.14,MDL,active
OBL-000497,BUS-000813,existing_bank_loan,2022-05-26,2025-05-10,2483000.0,1671593.3,81513.83,11.19,MDL,active
OBL-000498,BUS-000817,existing_bank_loan,2023-04-28,2028-04-01,694000.0,341551.47,14599.04,9.57,MDL,active
OBL-000499,BUS-000819,existing_bank_loan,2024-07-02,2026-06-22,5510000.0,2430831.61,259117.59,11.9,MDL,active
OBL-000500,BUS-000820,supplier_financing,2022-12-06,2026-11-15,500000.0,262901.68,10416.67,0.0,MDL,active
OBL-000501,BUS-000820,leasing,2023-07-09,2025-06-28,444000.0,220062.34,20778.5,11.41,MDL,active
OBL-000502,BUS-000822,existing_bank_loan,2023-01-05,2026-12-15,8144000.0,2663511.34,211396.74,11.23,MDL,active
OBL-000503,BUS-000823,leasing,2024-07-27,2025-07-22,512000.0,323724.57,45433.12,11.76,MDL,active
OBL-000504,BUS-000823,existing_bank_loan,2024-09-23,2029-08-28,654000.0,283005.03,14002.0,10.33,MDL,active
OBL-000505,BUS-000827,existing_bank_loan,2022-01-11,2024-12-26,34000.0,25189.04,1120.54,11.46,MDL,active
OBL-000506,BUS-000827,supplier_financing,2022-01-21,2025-01-05,30000.0,18545.53,833.33,0.0,MDL,active
OBL-000507,BUS-000830,leasing,2022-04-28,2027-04-02,66000.0,24563.51,1429.41,10.83,MDL,active
OBL-000508,BUS-000830,existing_bank_loan,2022-04-17,2026-03-27,44000.0,24090.43,1158.47,11.99,MDL,active
OBL-000509,BUS-000834,existing_bank_loan,2024-05-05,2025-04-30,644000.0,227372.92,57224.65,12.02,MDL,active
OBL-000510,BUS-000834,supplier_financing,2023-11-20,2024-11-14,1090000.0,496818.61,90833.33,0.0,MDL,active
OBL-000511,BUS-000837,existing_bank_loan,2024-06-28,2027-06-13,153000.0,76195.23,4896.04,9.43,MDL,active
OBL-000512,BUS-000840,leasing,2024-07-06,2025-07-01,1767000.0,988462.7,156261.07,11.11,MDL,active
OBL-000513,BUS-000840,existing_bank_loan,2022-07-12,2024-07-01,2347000.0,980850.1,107955.83,9.68,MDL,active
OBL-000514,BUS-000841,existing_bank_loan,2022-11-30,2023-11-25,2104000.0,687512.14,184867.4,9.89,MDL,active
OBL-000515,BUS-000842,existing_bank_loan,2022-01-24,2026-01-03,330000.0,196879.69,8569.14,11.25,MDL,active
OBL-000516,BUS-000844,existing_bank_loan,2023-11-21,2025-11-10,2723000.0,1616469.99,124449.53,9.04,MDL,active
OBL-000517,BUS-000844,existing_bank_loan,2024-07-05,2025-06-30,3342000.0,1368429.52,293752.73,9.96,MDL,active
OBL-000518,BUS-000846,leasing,2023-12-22,2027-12-01,99000.0,53021.69,2629.95,12.47,MDL,active
OBL-000519,BUS-000847,existing_bank_loan,2022-12-10,2027-11-14,118000.0,62558.33,2508.31,10.02,MDL,active
OBL-000520,BUS-000851,tax_obligation,2022-03-20,2027-02-22,1413000.0,1088805.67,23550.0,0.0,MDL,active
OBL-000521,BUS-000853,existing_bank_loan,2024-01-18,2026-01-07,63000.0,50509.77,2941.56,11.18,MDL,active
OBL-000522,BUS-000856,existing_bank_loan,2024-07-22,2027-07-07,5504000.0,2876552.82,181657.04,11.56,MDL,active
OBL-000523,BUS-000856,supplier_financing,2024-03-11,2028-02-19,6889000.0,3989078.89,143520.83,0.0,MDL,active
OBL-000524,BUS-000861,existing_bank_loan,2023-08-25,2027-08-04,323000.0,176810.49,8452.01,11.66,MDL,active
OBL-000525,BUS-000864,existing_bank_loan,2023-02-15,2024-02-10,319000.0,239296.7,28438.36,12.64,MDL,active
OBL-000526,BUS-000864,existing_bank_loan,2024-06-11,2026-06-01,177000.0,74123.83,8287.44,11.46,MDL,active
OBL-000527,BUS-000869,existing_bank_loan,2022-09-16,2024-09-05,4739000.0,3352615.38,221314.84,11.2,MDL,active
OBL-000528,BUS-000870,existing_bank_loan,2024-02-28,2025-02-22,30000.0,12797.02,2650.61,10.94,MDL,active
OBL-000529,BUS-000870,existing_bank_loan,2024-02-20,2027-02-04,30000.0,19140.49,972.81,10.34,MDL,active
OBL-000530,BUS-000871,leasing,2023-01-01,2024-12-21,61000.0,41839.14,2845.06,11.07,MDL,active
OBL-000531,BUS-000871,supplier_financing,2023-09-04,2024-08-29,61000.0,26000.07,5083.33,0.0,MDL,active
OBL-000532,BUS-000872,existing_bank_loan,2024-02-07,2027-01-22,248000.0,77895.08,8214.66,11.81,MDL,active
OBL-000533,BUS-000872,supplier_financing,2024-07-13,2029-06-17,233000.0,149157.05,3883.33,0.0,MDL,active
OBL-000534,BUS-000875,supplier_financing,2024-05-17,2029-04-21,563000.0,243861.18,9383.33,0.0,MDL,active
OBL-000535,BUS-000875,supplier_financing,2023-10-31,2027-10-10,688000.0,230816.44,14333.33,0.0,MDL,active
OBL-000536,BUS-000876,existing_bank_loan,2023-10-02,2027-09-11,896000.0,387174.44,23410.77,11.58,MDL,active
OBL-000537,BUS-000876,existing_bank_loan,2022-08-16,2027-07-21,2181000.0,1628327.67,47300.67,10.89,MDL,active
OBL-000538,BUS-000878,existing_bank_loan,2024-10-29,2025-10-24,228000.0,115529.55,20118.06,10.69,MDL,active
OBL-000539,BUS-000879,existing_bank_loan,2022-03-13,2025-02-25,1587000.0,725782.14,52174.56,11.29,MDL,active
OBL-000540,BUS-000881,existing_bank_loan,2023-03-11,2024-03-05,2944000.0,1574799.28,262522.07,12.69,MDL,active
OBL-000541,BUS-000882,existing_bank_loan,2024-05-10,2027-04-25,678000.0,297682.43,22325.5,11.4,MDL,active
OBL-000542,BUS-000885,supplier_financing,2022-12-08,2027-11-12,4472000.0,3340897.13,74533.33,0.0,MDL,active
OBL-000543,BUS-000885,supplier_financing,2022-08-13,2024-08-02,5374000.0,3378972.57,223916.67,0.0,MDL,active
OBL-000544,BUS-000886,existing_bank_loan,2023-04-14,2025-04-03,7858000.0,6478322.12,360253.91,9.35,MDL,active
OBL-000545,BUS-000887,tax_obligation,2022-04-25,2023-04-20,575000.0,253364.15,47916.67,0.0,MDL,active
OBL-000546,BUS-000892,existing_bank_loan,2024-06-23,2029-05-28,6661000.0,3624883.97,146827.38,11.6,MDL,active
OBL-000547,BUS-000893,existing_bank_loan,2024-07-13,2026-07-03,2546000.0,1541465.86,117837.83,10.3,MDL,active
OBL-000548,BUS-000894,existing_bank_loan,2023-10-24,2025-10-13,1934000.0,1447582.2,88798.63,9.5,MDL,active
OBL-000549,BUS-000896,existing_bank_loan,2024-06-02,2029-05-07,274000.0,215899.71,6142.16,12.34,MDL,active
OBL-000550,BUS-000900,supplier_financing,2024-10-19,2027-10-04,457000.0,267268.5,12694.44,0.0,MDL,active
OBL-000551,BUS-000900,supplier_financing,2022-03-19,2024-03-08,407000.0,189913.01,16958.33,0.0,MDL,active
OBL-000552,BUS-000906,existing_bank_loan,2024-09-16,2028-08-26,88000.0,70532.37,2284.68,11.24,MDL,active
OBL-000553,BUS-000906,supplier_financing,2023-06-21,2028-05-25,79000.0,42162.38,1316.67,0.0,MDL,active
OBL-000554,BUS-000908,supplier_financing,2022-07-13,2023-07-08,1947000.0,691357.69,162250.0,0.0,MDL,active
OBL-000555,BUS-000911,supplier_financing,2022-11-13,2024-11-02,233000.0,195838.53,9708.33,0.0,MDL,active
OBL-000556,BUS-000913,leasing,2023-07-11,2025-06-30,223000.0,134542.12,10361.48,10.69,MDL,active
OBL-000557,BUS-000915,existing_bank_loan,2022-01-27,2023-01-22,7126000.0,5227259.35,628578.51,10.63,MDL,active
OBL-000558,BUS-000917,supplier_financing,2023-03-27,2026-03-11,1165000.0,825963.74,32361.11,0.0,MDL,active
OBL-000559,BUS-000922,supplier_financing,2022-02-13,2027-01-18,421000.0,162379.85,7016.67,0.0,MDL,active
OBL-000560,BUS-000923,existing_bank_loan,2024-02-08,2029-01-12,821000.0,532827.79,17597.73,10.38,MDL,active
OBL-000561,BUS-000927,supplier_financing,2024-11-12,2028-10-22,3759000.0,2781564.08,78312.5,0.0,MDL,active
OBL-000562,BUS-000929,existing_bank_loan,2024-06-02,2028-05-12,498000.0,412216.79,12589.95,9.83,MDL,active
OBL-000563,BUS-000930,existing_bank_loan,2023-12-11,2028-11-14,98000.0,76164.49,2104.95,10.47,MDL,active
OBL-000564,BUS-000931,existing_bank_loan,2023-07-11,2024-07-05,463000.0,362833.64,40705.06,10.0,MDL,active
OBL-000565,BUS-000932,leasing,2022-07-06,2027-06-10,1683000.0,1379978.13,38388.26,13.11,MDL,active
OBL-000566,BUS-000932,leasing,2024-03-26,2026-03-16,2005000.0,1094127.07,93206.87,10.74,MDL,active
OBL-000567,BUS-000935,existing_bank_loan,2023-04-07,2028-03-11,1211000.0,522907.01,25837.56,10.18,MDL,active
OBL-000568,BUS-000936,existing_bank_loan,2024-01-25,2028-01-04,8606000.0,5375530.65,218973.67,10.17,MDL,active
OBL-000569,BUS-000936,supplier_financing,2024-07-13,2025-07-08,3331000.0,1669932.24,277583.33,0.0,MDL,active
OBL-000570,BUS-000937,supplier_financing,2024-04-06,2027-03-22,1295000.0,811167.12,35972.22,0.0,MDL,active
OBL-000571,BUS-000945,supplier_financing,2023-11-24,2025-11-13,6935000.0,4918862.81,288958.33,0.0,MDL,active
OBL-000572,BUS-000947,supplier_financing,2022-11-07,2027-10-12,916000.0,286431.24,15266.67,0.0,MDL,active
OBL-000573,BUS-000948,leasing,2023-11-24,2027-11-03,196000.0,119839.12,5240.7,12.82,MDL,active
OBL-000574,BUS-000949,leasing,2024-04-13,2026-04-03,208000.0,156218.24,9718.59,11.25,MDL,active
OBL-000575,BUS-000949,leasing,2024-05-16,2025-05-11,83000.0,60216.69,7297.4,10.01,MDL,active
OBL-000576,BUS-000950,leasing,2023-08-24,2027-08-03,600000.0,325372.44,16007.3,12.7,MDL,active
OBL-000577,BUS-000950,existing_bank_loan,2022-07-08,2024-06-27,743000.0,455822.3,34230.84,9.84,MDL,active
OBL-000578,BUS-000954,supplier_financing,2023-12-13,2028-11-16,41000.0,29378.23,683.33,0.0,MDL,active
OBL-000579,BUS-000955,leasing,2022-10-17,2024-10-06,4452000.0,3561481.37,206198.32,10.37,MDL,active
OBL-000580,BUS-000956,leasing,2022-06-15,2023-06-10,362000.0,261915.78,32411.03,13.46,MDL,active
OBL-000581,BUS-000957,supplier_financing,2023-05-21,2024-05-15,224000.0,108692.48,18666.67,0.0,MDL,active
OBL-000582,BUS-000958,supplier_financing,2024-03-04,2029-02-06,8661000.0,3058728.8,144350.0,0.0,MDL,active
OBL-000583,BUS-000958,tax_obligation,2022-11-26,2023-11-21,3274000.0,1589821.41,272833.33,0.0,MDL,active
OBL-000584,BUS-000959,existing_bank_loan,2024-06-29,2027-06-14,104000.0,86024.11,3357.25,10.03,MDL,active
OBL-000585,BUS-000960,leasing,2024-03-19,2025-03-14,4057000.0,2636432.79,362169.87,12.9,MDL,active
OBL-000586,BUS-000962,existing_bank_loan,2024-01-17,2028-12-21,3382000.0,2578563.62,71641.37,9.87,MDL,active
OBL-000587,BUS-000963,supplier_financing,2022-11-24,2023-11-19,15192000.0,8745446.68,1266000.0,0.0,MDL,active
OBL-000588,BUS-000964,supplier_financing,2022-05-20,2027-04-24,1044000.0,374052.41,17400.0,0.0,MDL,active
OBL-000589,BUS-000969,existing_bank_loan,2024-09-15,2028-08-25,1781000.0,969869.76,45085.28,9.9,MDL,active
OBL-000590,BUS-000969,existing_bank_loan,2022-10-26,2025-10-10,1435000.0,1061124.29,46121.72,9.73,MDL,active
OBL-000591,BUS-000974,existing_bank_loan,2022-06-14,2025-05-29,370000.0,228174.93,11973.63,10.2,MDL,active
OBL-000592,BUS-000978,leasing,2022-02-14,2025-01-29,2301000.0,960118.77,75998.22,11.61,MDL,active
OBL-000593,BUS-000980,supplier_financing,2023-11-07,2028-10-11,1447000.0,975838.74,24116.67,0.0,MDL,active
OBL-000594,BUS-000981,existing_bank_loan,2023-11-29,2024-11-23,509000.0,272107.76,44836.82,10.37,MDL,active
OBL-000595,BUS-000984,supplier_financing,2022-05-22,2026-05-01,4916000.0,1979404.24,102416.67,0.0,MDL,active
OBL-000596,BUS-000988,leasing,2024-10-18,2027-10-03,275000.0,201210.41,9050.1,11.36,MDL,active
OBL-000597,BUS-000988,existing_bank_loan,2022-03-22,2026-03-01,166000.0,138309.47,4166.48,9.45,MDL,active
OBL-000598,BUS-000992,existing_bank_loan,2022-11-08,2023-11-03,208000.0,69087.13,18396.97,11.14,MDL,active
OBL-000599,BUS-000993,existing_bank_loan,2023-08-05,2026-07-20,40000.0,22081.95,1305.01,10.76,MDL,active
OBL-000600,BUS-000993,existing_bank_loan,2023-04-25,2025-04-14,61000.0,45745.43,2839.11,10.86,MDL,active
OBL-000601,BUS-000997,existing_bank_loan,2022-02-27,2025-02-11,1174000.0,928470.86,38552.11,11.21,MDL,active
OBL-000602,BUS-001000,existing_bank_loan,2022-10-19,2024-10-08,5459000.0,2617008.27,258250.6,12.5,MDL,active
OBL-000603,BUS-001000,leasing,2022-12-22,2027-11-26,5277000.0,3563425.56,115129.91,11.15,MDL,active
OBL-000604,BUS-001002,existing_bank_loan,2023-08-27,2027-08-06,3843000.0,3187280.1,98041.53,10.31,MDL,active
OBL-000605,BUS-001013,supplier_financing,2024-08-28,2025-08-23,2213000.0,1783283.01,184416.67,0.0,MDL,active
OBL-000606,BUS-001015,existing_bank_loan,2024-10-02,2029-09-06,7120000.0,4758046.81,148110.68,9.09,MDL,active
OBL-000607,BUS-001018,existing_bank_loan,2024-01-04,2027-12-14,26531000.0,19595854.64,688545.55,11.22,MDL,active
OBL-000608,BUS-001020,existing_bank_loan,2024-09-21,2025-09-16,158000.0,113359.63,14080.27,12.57,MDL,active
OBL-000609,BUS-001021,existing_bank_loan,2022-09-25,2027-08-30,1061000.0,371582.34,22117.42,9.18,MDL,active
OBL-000610,BUS-001022,leasing,2024-06-14,2027-05-30,3098000.0,2431437.71,100167.5,10.14,MDL,active
OBL-000611,BUS-001024,supplier_financing,2022-02-24,2027-01-29,1171000.0,894396.78,19516.67,0.0,MDL,active
OBL-000612,BUS-001024,existing_bank_loan,2023-04-18,2025-04-07,950000.0,587493.48,43921.04,10.19,MDL,active
OBL-000613,BUS-001029,existing_bank_loan,2024-10-25,2028-10-04,267000.0,161628.71,7096.86,12.5,MDL,active
OBL-000614,BUS-001031,existing_bank_loan,2023-12-13,2027-11-22,4591000.0,2133928.17,116858.98,10.19,MDL,active
OBL-000615,BUS-001034,supplier_financing,2024-08-29,2025-08-24,3975000.0,3289970.62,331250.0,0.0,MDL,active
OBL-000616,BUS-001035,leasing,2022-01-28,2023-01-23,2062000.0,1027784.57,182445.02,11.21,MDL,active
OBL-000617,BUS-001035,supplier_financing,2022-10-10,2026-09-19,2266000.0,947911.69,47208.33,0.0,MDL,active
OBL-000618,BUS-001036,existing_bank_loan,2024-05-31,2029-05-05,835000.0,351179.75,17520.24,9.46,MDL,active
OBL-000619,BUS-001037,existing_bank_loan,2023-05-05,2027-04-14,2803000.0,1151976.28,71428.33,10.25,MDL,active
OBL-000620,BUS-001037,supplier_financing,2022-11-01,2027-10-06,2799000.0,908441.6,46650.0,0.0,MDL,active
OBL-000621,BUS-001043,leasing,2024-03-25,2028-03-04,2060000.0,729562.38,54815.83,12.56,MDL,active
OBL-000622,BUS-001043,leasing,2022-01-26,2024-01-16,943000.0,346185.9,44738.98,12.79,MDL,active
OBL-000623,BUS-001044,existing_bank_loan,2023-04-12,2027-03-22,1922000.0,1538805.24,49116.93,10.4,MDL,active
OBL-000624,BUS-001044,existing_bank_loan,2023-07-15,2026-06-29,1896000.0,1576338.31,61285.46,10.12,MDL,active
OBL-000625,BUS-001045,existing_bank_loan,2022-01-12,2025-12-22,8410000.0,4093329.21,215568.2,10.56,MDL,active
OBL-000626,BUS-001046,existing_bank_loan,2023-12-20,2024-12-14,380000.0,187965.33,33429.25,10.12,MDL,active
OBL-000627,BUS-001047,leasing,2022-12-09,2027-11-13,112000.0,80968.81,2415.09,10.64,MDL,active
OBL-000628,BUS-001047,existing_bank_loan,2022-05-28,2024-05-17,63000.0,39668.15,2939.8,11.12,MDL,active
OBL-000629,BUS-001048,supplier_financing,2024-10-18,2028-09-27,295000.0,187460.98,6145.83,0.0,MDL,active
OBL-000630,BUS-001050,supplier_financing,2022-08-03,2025-07-18,205000.0,136238.1,5694.44,0.0,MDL,active
OBL-000631,BUS-001051,tax_obligation,2023-04-01,2027-03-11,1739000.0,1166977.77,36229.17,0.0,MDL,active
OBL-000632,BUS-001052,leasing,2024-12-22,2028-12-01,824000.0,298402.67,21618.25,11.8,MDL,active
OBL-000633,BUS-001053,existing_bank_loan,2024-12-09,2026-11-29,49000.0,22719.17,2294.03,11.45,MDL,active
OBL-000634,BUS-001053,existing_bank_loan,2022-02-28,2023-02-23,44000.0,36116.61,3877.92,10.47,MDL,active
OBL-000635,BUS-001056,leasing,2023-09-23,2027-09-02,701000.0,377197.41,18879.22,13.21,MDL,active
OBL-000636,BUS-001059,tax_obligation,2023-07-16,2024-07-10,672000.0,540889.01,56000.0,0.0,MDL,active
OBL-000637,BUS-001064,leasing,2023-02-04,2024-01-30,386000.0,249646.46,34326.34,12.17,MDL,active
OBL-000638,BUS-001065,existing_bank_loan,2023-09-08,2025-08-28,2475000.0,1317876.23,115849.13,11.43,MDL,active
OBL-000639,BUS-001065,existing_bank_loan,2024-04-02,2029-03-07,3193000.0,1988103.54,67967.57,10.08,MDL,active
OBL-000640,BUS-001069,supplier_financing,2022-03-05,2026-02-12,232000.0,119190.05,4833.33,0.0,MDL,active
OBL-000641,BUS-001071,leasing,2023-09-11,2025-08-31,299000.0,243241.9,14243.11,13.2,MDL,active
OBL-000642,BUS-001077,existing_bank_loan,2024-02-29,2028-02-08,278000.0,153628.61,7226.98,11.31,MDL,active
OBL-000643,BUS-001083,existing_bank_loan,2024-02-19,2026-02-08,1063000.0,551461.05,49796.2,11.51,MDL,active
OBL-000644,BUS-001083,leasing,2024-01-28,2025-01-22,898000.0,690357.44,79971.17,12.44,MDL,active
OBL-000645,BUS-001087,leasing,2023-04-15,2028-03-19,202000.0,91285.72,4450.62,11.58,MDL,active
OBL-000646,BUS-001088,existing_bank_loan,2022-05-15,2026-04-24,3651000.0,3005486.94,93760.31,10.66,MDL,active
OBL-000647,BUS-001090,existing_bank_loan,2022-12-20,2027-11-24,7576000.0,5882184.21,165704.63,11.26,MDL,active
OBL-000648,BUS-001090,tax_obligation,2024-08-02,2026-07-23,7334000.0,3761121.42,305583.33,0.0,MDL,active
OBL-000649,BUS-001093,existing_bank_loan,2023-01-11,2027-12-16,2845000.0,1710329.73,61009.31,10.4,MDL,active
OBL-000650,BUS-001094,existing_bank_loan,2024-09-22,2026-09-12,934000.0,391306.66,42789.64,9.28,MDL,active
OBL-000651,BUS-001094,existing_bank_loan,2023-08-20,2028-07-24,604000.0,254920.62,13054.24,10.74,MDL,active
OBL-000652,BUS-001095,existing_bank_loan,2023-08-29,2025-08-18,255000.0,114733.97,11818.81,10.44,MDL,active
OBL-000653,BUS-001098,existing_bank_loan,2024-12-25,2029-11-29,132000.0,83683.1,2853.57,10.75,MDL,active
OBL-000654,BUS-001101,leasing,2024-08-06,2028-07-16,410000.0,192465.25,11095.16,13.47,MDL,active
OBL-000655,BUS-001101,existing_bank_loan,2022-10-14,2025-09-28,424000.0,357713.16,13615.69,9.67,MDL,active
OBL-000656,BUS-001105,existing_bank_loan,2022-05-23,2024-05-12,921000.0,681521.92,42635.63,10.32,MDL,active
OBL-000657,BUS-001105,supplier_financing,2023-05-06,2027-04-15,873000.0,704922.58,18187.5,0.0,MDL,active
OBL-000658,BUS-001107,existing_bank_loan,2022-11-07,2026-10-17,972000.0,407156.23,25482.1,11.76,MDL,active
OBL-000659,BUS-001108,supplier_financing,2024-05-16,2025-05-11,4843000.0,3468026.83,403583.33,0.0,MDL,active
OBL-000660,BUS-001109,supplier_financing,2023-03-16,2024-03-10,127000.0,90354.12,10583.33,0.0,MDL,active
OBL-000661,BUS-001109,supplier_financing,2023-02-03,2025-01-23,79000.0,52159.82,3291.67,0.0,MDL,active
OBL-000662,BUS-001111,existing_bank_loan,2022-10-19,2026-09-28,7934000.0,2450518.96,205058.38,11.0,MDL,active
OBL-000663,BUS-001113,existing_bank_loan,2022-04-18,2023-04-13,227000.0,174613.05,20133.65,11.67,MDL,active
OBL-000664,BUS-001113,leasing,2024-07-17,2026-07-07,374000.0,211812.42,17803.49,13.13,MDL,active
OBL-000665,BUS-001115,existing_bank_loan,2023-01-29,2027-01-08,2724000.0,1238002.33,68839.39,9.81,MDL,active
OBL-000666,BUS-001118,supplier_financing,2023-12-16,2025-12-05,41000.0,24784.17,1708.33,0.0,MDL,active
OBL-000667,BUS-001124,existing_bank_loan,2022-07-31,2026-07-10,111000.0,87019.55,2867.24,10.97,MDL,active
OBL-000668,BUS-001125,existing_bank_loan,2022-11-23,2025-11-07,2466000.0,1583151.99,81283.65,11.47,MDL,active
OBL-000669,BUS-001126,existing_bank_loan,2022-04-13,2027-03-18,5782000.0,2552553.28,123049.66,10.07,MDL,active
OBL-000670,BUS-001126,existing_bank_loan,2024-08-27,2029-08-01,10963000.0,6234232.7,239731.3,11.25,MDL,active
OBL-000671,BUS-001133,existing_bank_loan,2023-06-07,2026-05-22,946000.0,547800.45,31029.1,11.13,MDL,active
OBL-000672,BUS-001133,supplier_financing,2023-03-13,2027-02-20,374000.0,155246.84,7791.67,0.0,MDL,active
OBL-000673,BUS-001135,existing_bank_loan,2022-12-11,2026-11-20,613000.0,259741.03,15403.41,9.51,MDL,active
OBL-000674,BUS-001138,existing_bank_loan,2022-03-01,2026-02-08,2016000.0,973350.61,51713.83,10.6,MDL,active
OBL-000675,BUS-001138,existing_bank_loan,2024-09-22,2027-09-07,2026000.0,865501.86,64709.51,9.3,MDL,active
OBL-000676,BUS-001144,supplier_financing,2022-10-12,2025-09-26,15003000.0,12323019.14,416750.0,0.0,MDL,active
OBL-000677,BUS-001148,existing_bank_loan,2024-09-06,2026-08-27,2020000.0,614072.35,93745.07,10.57,MDL,active
OBL-000678,BUS-001149,supplier_financing,2022-11-19,2025-11-03,1380000.0,877582.52,38333.33,0.0,MDL,active
OBL-000679,BUS-001152,existing_bank_loan,2023-06-05,2024-05-30,1666000.0,1013876.3,147905.2,11.85,MDL,active
