business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000690,Cereale Invest SRL,retail_trade,south_cahul,19,93,medium,41303475.94,32940503.14,18633471.53,9708618.02,14671157.49,18269345.65,3123556.03,4791595.47,3058519.44,8924853.51,28045.93,1856976.17,1.9193,0.4454,0.0009,0.0007,1.2539,42.3
BUS-000691,Tiras Industrie SRL,services,chisinau_center,15,8,small,12337315.22,8773280.64,6084282.55,5003432.68,6802334.2,1970946.44,635775.79,1157001.7,118303.02,1080849.87,477979.71,722013.6,1.216,0.7753,0.0545,0.0387,1.4062,34.2
BUS-000692,Agro Trading SRL,services,chisinau_center,24,12,small,8301723.59,6077762.83,5469986.55,3316289.57,4489001.73,1588761.1,658000.45,858712.75,112361.47,2153696.98,191708.59,347159.89,1.6494,0.7386,0.0315,0.0231,1.3659,37.8
BUS-000693,Tiras Export SRL,retail_trade,north_balti,10,16,small,4030384.72,3047676.86,1140511.31,482482.98,694354.6,2353322.26,119698.21,587720.14,331011.65,658028.33,423091.86,444572.95,2.3638,0.2278,0.1388,0.105,1.3224,53.2
BUS-000694,Omega Export SRL,services,chisinau_center,20,43,medium,44416878.8,30299693.03,23270339.93,9923606.4,17116062.05,13183630.98,3242797.56,7002737.66,957368.93,13346733.53,2981230.48,3846505.49,2.3449,0.5649,0.0984,0.0671,1.4659,57.5
BUS-000695,Valahia Modern SRL,services,chisinau_center,6,3,micro,923045.11,647445.45,582700.91,353512.34,423199.11,224246.34,57250.1,112339.87,8851.12,229188.57,727.63,2048.9,1.6483,0.6536,0.0011,0.0008,1.4257,44.4
BUS-000696,Tehno Modern II,manufacturing,chisinau_center,4,2,micro,1984195.47,1189681.53,495088.15,512276.14,611827.27,577854.26,53599.8,317113.93,80225.59,-17187.99,91904.22,181319.77,0.9664,0.5143,0.0773,0.0463,1.6678,58.3
BUS-000697,Mold Grup SRL,services,north_balti,13,68,medium,45169416.03,41003315.78,22851975.87,14517949.81,17197759.18,23805556.6,2257569.5,7746107.11,1286516.04,8334026.06,2245307.1,2484589.26,1.574,0.4194,0.0548,0.0497,1.1016,62.6
BUS-000698,Solutii Lider SRL,retail_trade,chisinau_center,13,2,micro,1092388.39,1203822.78,305999.9,168174.36,203885.79,999936.99,54889.7,94466.67,64436.19,137825.54,4681.79,90110.11,1.8195,0.1694,0.0039,0.0043,0.9074,31.6
BUS-000699,Valahia Distrib II,manufacturing,north_balti,18,33,medium,31596279.53,24448510.3,5967344.38,8573254.59,11181588.66,13266921.64,645108.98,2360312.31,2429699.55,-2605910.21,599449.67,1111572.92,0.696,0.4574,0.0245,0.019,1.2924,27.3
BUS-000700,Cereale Distrib SRL,manufacturing,chisinau_center,21,9,small,7698967.23,12725360.42,2036263.18,2824655.63,3521529.16,9203831.26,218943.77,1347847.14,287740.33,-788392.45,1027637.08,1693231.87,0.7209,0.2767,0.0808,0.1335,0.605,63.9
BUS-000701,Nord Trading SRL,manufacturing,chisinau_center,20,1,micro,1870836.08,2112422.4,1490190.73,1002329.09,1233639.79,878782.61,140476.16,132709.31,145269.68,487861.64,197802.03,204524.85,1.4867,0.584,0.0936,0.1057,0.8856,25.9
BUS-000702,Valahia Lider SRL,retail_trade,chisinau_center,39,68,medium,47513024.87,40218567.49,4092631.66,4370905.4,7183370.9,33035196.59,431529.0,2034384.46,1260607.94,-278273.74,2144464.06,3977372.91,0.9363,0.1786,0.0533,0.0451,1.1814,15.6
BUS-000703,Vitis Plus SRL,services,chisinau_center,14,15,small,2388586.77,2131537.32,440032.8,543047.02,698162.62,1433374.7,34423.6,322304.18,42744.1,-103014.22,252539.23,415878.24,0.8103,0.3275,0.1185,0.1057,1.1206,49.3
BUS-000704,Solutii Grup SRL,retail_trade,gagauzia,27,29,medium,17483344.63,13964767.48,5444337.0,7043133.75,8917362.0,5047405.48,654953.7,1245066.87,1294070.35,-1598796.75,329925.97,1445556.68,0.773,0.6386,0.0236,0.0189,1.252,26.0
BUS-000705,Tiras Distrib SRL,retail_trade,chisinau_center,39,15,small,9132824.39,6488714.24,3016363.49,3010489.18,3709698.16,2779016.08,350254.85,1302675.55,593318.52,5874.31,677005.89,1245756.94,1.002,0.5717,0.1043,0.0741,1.4075,52.1
BUS-000706,Orhei Invest SRL,retail_trade,north_balti,17,1,micro,874492.51,875859.68,681125.7,215986.72,287895.6,587964.08,53644.5,48498.21,42922.34,465138.98,32100.37,72600.49,3.1536,0.3287,0.0367,0.0367,0.9984,20.2
BUS-000707,Alfa Modern SRL,manufacturing,chisinau_center,16,8,small,5875252.24,4480586.32,1397890.0,1421358.98,1809360.66,2671225.66,212003.58,691186.81,376110.96,-23468.98,280490.59,476081.55,0.9835,0.4038,0.0626,0.0477,1.3113,42.9
BUS-000708,Comert Plus SRL,manufacturing,north_balti,15,2,micro,1899504.76,2035204.74,564912.9,663620.63,848451.87,1186752.87,55081.52,185529.56,86336.46,-98707.73,41799.57,154203.16,0.8513,0.4169,0.0205,0.022,0.9333,35.7
BUS-000709,Tehno Agro SRL,manufacturing,chisinau_center,22,12,small,4551466.76,3639339.2,1621581.94,980689.13,1454266.22,2185072.98,242339.96,453028.57,404781.9,640892.81,47974.24,126534.72,1.6535,0.3996,0.0132,0.0105,1.2506,36.3
BUS-000710,Luceafarul Trading SRL,manufacturing,gagauzia,10,17,small,7415178.77,4979936.2,681651.77,974280.9,1344850.21,3635085.99,56167.73,420431.28,142504.36,-292629.13,354025.4,699523.21,0.6996,0.2701,0.0711,0.0477,1.489,20.7
BUS-000711,Victoria Lux SRL,services,chisinau_center,11,1,micro,945561.62,1127718.69,336730.9,271272.0,474864.7,652853.99,36812.74,152146.84,15284.33,65458.9,132858.21,160442.56,1.2413,0.4211,0.1178,0.1405,0.8385,58.7
BUS-000712,Optima Plus SRL,retail_trade,chisinau_center,18,80,medium,55586688.72,26873814.89,10219801.94,7819502.28,12994955.35,13878859.54,451307.98,6434413.19,2357231.37,2400299.66,204094.62,1618351.75,1.307,0.4836,0.0076,0.0037,2.0684,42.3
BUS-000713,Agro Prim SRL,manufacturing,north_balti,38,3,micro,630132.65,835205.82,152300.87,193532.66,276894.41,558311.41,18719.16,86514.66,33708.87,-41231.79,71524.42,157372.84,0.787,0.3315,0.0856,0.1135,0.7545,50.1
BUS-000714,Trans Invest SRL,manufacturing,chisinau_center,29,8,small,7555868.32,2930730.69,2151785.67,1295441.16,1560395.59,1370335.1,117370.37,579183.79,298043.97,856344.51,98210.19,153659.37,1.661,0.5324,0.0335,0.013,2.5782,28.0
BUS-000715,Bucuria Service SRL,transport_storage,south_cahul,37,12,small,11429410.3,14245831.09,10167967.63,7134133.27,10346399.1,3899431.99,676049.37,1010809.37,109597.09,3033834.36,686472.02,686555.47,1.4253,0.7263,0.0482,0.0601,0.8023,32.3
BUS-000716,Alfa Grup SRL,retail_trade,south_cahul,15,7,small,4172222.68,2594589.88,1534407.36,1219304.58,1453329.71,1141260.17,267561.92,557219.94,357837.45,315102.78,25738.26,44853.89,1.2584,0.5601,0.0099,0.0062,1.608,48.7
BUS-000717,Agro Distrib SRL,manufacturing,chisinau_center,20,10,small,3360177.45,2690669.19,599072.01,653362.56,798448.78,1892220.41,57766.96,328566.36,158608.18,-54290.55,205926.27,406245.07,0.9169,0.2967,0.0765,0.0613,1.2488,35.7
BUS-000718,Tiras Distrib SRL,manufacturing,south_cahul,6,63,medium,13847338.0,32873700.86,17886445.71,14062848.04,16618898.3,16254802.56,954721.46,3691380.36,869283.34,3823597.67,3425849.27,4629983.52,1.2719,0.5055,0.1042,0.2474,0.4212,97.3
BUS-000719,Vitis Modern SRL,retail_trade,south_cahul,23,18,small,5752154.36,2536962.92,636812.7,860865.89,1560274.92,976688.0,102558.41,322228.16,158600.7,-224053.19,180087.38,388491.18,0.7397,0.615,0.071,0.0313,2.2673,20.4
BUS-000720,Codru Lux SRL,manufacturing,chisinau_center,27,18,small,13434126.74,21307956.61,9407252.57,8341766.93,12116531.0,9191425.61,429438.45,1481677.73,516822.13,1065485.64,2587719.59,3584863.13,1.1277,0.5686,0.1214,0.1926,0.6305,40.3
BUS-000721,Solutii Trading SRL,retail_trade,gagauzia,6,49,medium,28102944.01,25649556.63,14938559.32,10758802.55,14155562.34,11493994.29,1138218.18,4606910.95,1729303.28,4179756.77,-615866.85,913012.33,1.3885,0.5519,-0.024,-0.0219,1.0957,59.8
BUS-000722,Bucuria Com SRL,construction,gagauzia,21,1,micro,1530594.46,1358979.1,503121.41,471737.44,583937.47,775041.63,29548.06,219744.29,105005.93,31383.97,111365.74,204794.56,1.0665,0.4297,0.0819,0.0728,1.1263,52.4
BUS-000723,Nord Lux SRL,construction,south_cahul,14,6,small,3756783.86,2523847.3,1956481.63,987652.18,1647263.99,876583.31,134872.11,579057.47,213441.45,968829.45,116856.12,127084.49,1.9809,0.6527,0.0463,0.0311,1.4885,56.3
BUS-000724,Auto Agro SRL,retail_trade,chisinau_center,27,40,medium,29944276.46,21791169.1,12639572.05,7560038.66,11071814.58,10719354.52,1501099.75,5107303.31,1630776.97,5079533.39,2684817.39,4012319.62,1.6719,0.5081,0.1232,0.0897,1.3741,62.3
BUS-000725,Bucuria Proiect SRL,manufacturing,chisinau_center,9,8,small,10414447.33,11765586.68,6877388.95,5085895.96,6055442.97,5710143.71,1186305.05,1589088.3,492339.36,1791492.99,1474960.82,1889624.3,1.3522,0.5147,0.1254,0.1416,0.8852,55.7
BUS-000726,Danubiu Agro SRL,transport_storage,chisinau_center,27,1,micro,1890313.76,1988052.68,1566576.47,608336.08,728989.67,1259063.01,261250.71,246563.55,39209.23,958240.39,70952.2,167535.74,2.5752,0.3667,0.0357,0.0375,0.9508,47.6
BUS-000727,Valahia Service SRL,retail_trade,north_balti,42,42,medium,27859810.53,14842582.97,13358324.67,7183569.51,10555161.69,4287421.28,1769652.45,5341236.06,1843037.39,6174755.16,2090994.23,2734657.98,1.8596,0.7111,0.1409,0.0751,1.877,70.0
BUS-000728,Bucuria Prim SRL,retail_trade,chisinau_center,2,1,micro,379089.61,424431.76,110425.59,126052.5,221502.91,202928.85,8707.11,38010.85,23872.33,-15626.91,42892.87,63003.81,0.876,0.5219,0.1011,0.1131,0.8932,36.6
BUS-000729,Basarabia Proiect SRL,manufacturing,south_cahul,22,26,medium,24508177.79,19512509.61,10432163.57,6090968.26,7956227.11,11556282.5,434358.89,2348959.88,2345734.56,4341195.31,1405308.11,2221424.13,1.7127,0.4078,0.072,0.0573,1.256,35.0
BUS-000730,Luceafarul Lider SRL,manufacturing,chisinau_center,2,2,micro,566502.73,373063.54,163857.33,91224.41,159106.93,213956.61,15713.86,90596.85,34940.66,72632.92,20714.74,45256.84,1.7962,0.4265,0.0555,0.0366,1.5185,58.4
BUS-000731,Solutii Export SRL,retail_trade,chisinau_center,14,17,small,12113642.6,8177741.4,2449615.71,2185030.72,3879188.98,4298552.42,402497.66,1043406.2,799000.04,264584.99,489155.94,783097.18,1.1211,0.4744,0.0598,0.0404,1.4813,31.4
BUS-000732,Basarabia Lux SRL,retail_trade,gagauzia,18,18,small,7412436.94,5644482.55,3742170.87,2007806.15,2535153.33,3109329.22,400433.66,711901.84,809683.68,1734364.72,337300.17,293842.64,1.8638,0.4491,0.0598,0.0455,1.3132,35.1
BUS-000733,Tehno Trading SRL,manufacturing,north_balti,16,10,small,8114631.13,9187657.13,2533478.48,1142099.95,1552327.92,7635329.21,178288.55,741276.65,432658.77,1391378.53,506732.77,1244523.64,2.2183,0.169,0.0552,0.0624,0.8832,33.3
BUS-000734,Alfa Lux SRL,services,north_balti,28,2,micro,1963544.54,1474008.3,1223823.05,595494.76,711708.43,762299.87,149798.42,316874.67,18828.51,628328.29,109018.28,101775.08,2.0551,0.4828,0.074,0.0555,1.3321,58.9
BUS-000735,Nistru Lux SRL,retail_trade,north_balti,18,70,medium,48846331.78,34758427.65,19864522.21,10906430.16,14601469.85,20156957.8,2540497.59,9127709.43,2931957.88,8958092.05,337866.74,1454118.7,1.8214,0.4201,0.0097,0.0069,1.4053,68.2
BUS-000736,Orhei Agro II,retail_trade,chisinau_center,35,6,small,3671024.65,5623917.29,4236423.44,1932313.39,3074803.47,2549113.82,567838.14,528927.29,424542.87,2304110.05,653069.29,716751.74,2.1924,0.5467,0.1161,0.1779,0.6528,52.6
BUS-000737,Vitis Service SRL,manufacturing,chisinau_center,13,19,small,4785511.62,2364718.82,156484.0,164969.15,216236.2,2148482.62,16922.89,100565.64,25039.36,-8485.15,75698.88,287911.45,0.9486,0.0914,0.032,0.0158,2.0237,7.7
BUS-000738,Nistru Modern SRL,services,chisinau_center,1,11,small,7691139.35,8280155.3,2984770.27,3181187.58,5085298.46,3194856.84,185093.63,1331117.12,73750.65,-196417.31,1030549.7,1441011.67,0.9383,0.6142,0.1245,0.134,0.9289,63.2
BUS-000739,Trans Export SRL,retail_trade,north_balti,13,1,micro,1848455.33,1130202.94,1017182.65,614851.37,867016.74,263186.2,138370.64,254954.01,186633.9,402331.28,81805.12,74569.71,1.6544,0.7671,0.0724,0.0443,1.6355,50.3
BUS-000740,Mold Agro SRL,manufacturing,north_balti,20,97,medium,53277409.8,62159557.82,5192265.55,3954296.72,5272033.57,56887524.25,354109.93,3142327.02,1212013.04,1237968.83,7374106.48,14284129.17,1.3131,0.0848,0.1186,0.1384,0.8571,21.5
BUS-000741,Auto Lider SRL,retail_trade,north_balti,19,5,small,5452474.01,4794555.04,3414993.25,2073518.56,2921221.93,1873333.11,577391.33,668631.75,486495.49,1341474.69,406650.72,588851.14,1.647,0.6093,0.0848,0.0746,1.1372,44.8
BUS-000742,Trans Invest SRL,transport_storage,north_balti,13,8,small,3616338.14,2288828.02,574964.29,480638.1,728599.49,1560228.53,80143.41,333315.25,112023.54,94326.19,126251.49,364806.04,1.1963,0.3183,0.0552,0.0349,1.58,33.6
BUS-000743,Victoria Proiect SRL,retail_trade,chisinau_center,18,12,small,11012012.68,10955475.86,5962181.68,3538768.84,5594731.42,5360744.44,874896.49,1726699.69,890647.73,2423412.84,1353902.83,1802971.38,1.6848,0.5107,0.1236,0.1229,1.0052,57.2
BUS-000744,Logistica Industrie SRL,manufacturing,south_cahul,45,2,micro,509309.23,606903.84,152924.72,203066.5,315859.09,291044.75,19921.07,89520.4,30860.64,-50141.78,37395.88,68703.61,0.7531,0.5204,0.0616,0.0734,0.8392,64.2
BUS-000745,Trans Export SRL,manufacturing,chisinau_center,10,14,small,6840843.08,6176058.71,4756969.21,2301503.49,3022837.59,3153221.12,299687.95,795455.29,388616.26,2455465.72,118231.97,376261.34,2.0669,0.4894,0.0191,0.0173,1.1076,42.4
BUS-000746,Construct Proiect II,manufacturing,north_balti,26,4,micro,1488952.43,1481368.88,626028.6,374367.0,476286.6,1005082.28,98721.25,188698.81,79896.72,251661.6,75518.84,113675.59,1.6722,0.3215,0.051,0.0507,1.0051,46.3
BUS-000747,Logistica Invest SRL,manufacturing,gagauzia,23,5,small,10539515.11,9245873.41,7832551.25,4144767.2,5119850.24,4126023.17,479328.27,1422268.2,1000589.08,3687784.05,513259.57,616280.78,1.8897,0.5537,0.0555,0.0487,1.1399,49.3
BUS-000748,Comert Distrib SRL,transport_storage,south_cahul,29,7,small,4743905.64,4837491.68,3371585.22,2786313.87,3690956.87,1146534.81,390910.79,288257.49,154084.94,585271.35,524888.96,685962.04,1.2101,0.763,0.1085,0.1106,0.9807,22.2
BUS-000749,Bucuria Industrie SRL,construction,gagauzia,17,10,small,8208556.08,5191288.42,359179.08,246776.47,415303.07,4775985.35,31435.83,120121.17,174847.76,112402.61,80034.23,278678.34,1.4555,0.08,0.0154,0.0098,1.5812,5.3
BUS-000750,Construct Grup SRL,retail_trade,chisinau_center,2,82,medium,20183359.76,12987133.96,11688420.56,6058353.68,10199167.36,2787966.6,1354852.72,1833179.98,1054736.29,5630066.88,224886.07,603936.94,1.9293,0.7853,0.0173,0.0111,1.5541,33.2
BUS-000751,Trans Export SRL,manufacturing,south_cahul,27,55,medium,50671591.07,66729863.6,35908731.39,22518093.72,39663192.08,27066671.52,3154706.01,7286946.44,4126168.45,13390637.67,4485207.89,6574402.74,1.5947,0.5944,0.0672,0.0885,0.7594,52.5
BUS-000752,Bucuria Agro SRL,retail_trade,chisinau_center,14,7,small,5974892.26,7160273.26,4056720.75,1985128.29,2746537.54,4413735.72,705195.75,1304771.53,340280.27,2071592.46,99050.67,294769.69,2.0436,0.3836,0.0138,0.0166,0.8345,79.7
BUS-000753,Solutii Com SRL,retail_trade,gagauzia,13,12,small,5069124.14,3845450.23,2739520.15,1405134.51,2006747.76,1838702.47,433863.36,659887.67,100502.23,1334385.64,209703.2,105544.97,1.9496,0.5218,0.0545,0.0414,1.3182,47.5
BUS-000754,Auto Industrie SRL,retail_trade,chisinau_center,14,2,micro,1651569.92,1707874.37,229468.96,363446.88,508312.34,1199562.03,37134.69,136325.51,36775.34,-133977.92,114769.89,249073.87,0.6314,0.2976,0.0672,0.0695,0.967,30.1
BUS-000755,Basarabia Industrie SRL,transport_storage,chisinau_center,4,2,micro,2013351.0,1248312.02,1123480.82,467103.44,816213.69,432098.33,78299.81,225326.18,152656.03,656377.38,164124.1,178701.63,2.4052,0.6539,0.1315,0.0815,1.6129,40.8
BUS-000756,Stil Distrib SRL,manufacturing,gagauzia,15,3,micro,1611658.17,1508680.13,485039.4,377577.93,593012.07,915668.06,73539.79,97830.39,137535.96,107461.47,125536.37,184978.95,1.2846,0.3931,0.0832,0.0779,1.0683,22.2
BUS-000757,Tiras Lux SRL,retail_trade,chisinau_center,22,5,small,8187743.33,5363887.0,1983289.92,1660884.01,1995706.32,3368180.68,330530.82,1028300.85,459182.34,322405.91,336540.31,898927.21,1.1941,0.3721,0.0627,0.0411,1.5265,45.8
BUS-000758,Stil Com SRL,services,south_cahul,34,13,small,10722033.05,9256732.3,5700271.91,1944348.3,3286555.32,5970176.98,466343.39,2291955.96,196368.61,3755923.61,694269.18,825875.85,2.9317,0.355,0.075,0.0648,1.1583,78.0
BUS-000759,Orhei Plus SRL,services,north_balti,19,2,micro,1040960.93,1076387.26,294854.53,152109.03,232001.31,844385.95,26776.88,230025.0,23255.69,142745.5,66871.29,128357.52,1.9384,0.2155,0.0621,0.0642,0.9671,80.7
BUS-000760,Valahia Lux SRL,services,south_cahul,26,11,small,9054366.13,5705390.45,1474428.27,1858766.25,2552997.99,3152392.46,202078.02,995164.54,149950.69,-384337.98,204289.88,569168.27,0.7932,0.4475,0.0358,0.0226,1.587,40.1
BUS-000761,Prut Export II,manufacturing,chisinau_center,7,2,micro,1365603.48,1053458.35,177983.79,219562.07,375046.31,678412.04,24323.24,102607.47,35687.02,-41578.28,16708.57,101411.12,0.8106,0.356,0.0159,0.0122,1.2963,27.4
BUS-000762,Stil Service SRL,services,chisinau_center,7,86,medium,54407232.47,64696578.81,25112252.98,20863048.86,28388415.22,36308163.59,1422012.27,7655842.47,521713.19,4249204.12,809963.84,4936286.29,1.2037,0.4388,0.0125,0.0149,0.841,51.4
BUS-000763,Codru Agro SRL,retail_trade,north_balti,13,12,small,8402251.39,6040707.46,2304545.09,1539504.11,2208047.52,3832659.94,320929.13,976419.02,721912.81,765040.98,282861.53,554748.47,1.4969,0.3655,0.0468,0.0337,1.3909,42.4
BUS-000764,Alfa Trading SRL,manufacturing,gagauzia,30,11,small,3580922.96,2375941.65,1276120.54,921275.3,1414113.33,961828.32,56315.32,171926.2,345074.75,354845.24,20568.03,155802.59,1.3852,0.5952,0.0087,0.0057,1.5072,17.5
BUS-000765,Optima Lider SRL,transport_storage,chisinau_center,22,19,small,13821086.93,13232156.07,5373809.07,5168859.94,6263185.32,6968970.75,751589.55,1900920.94,625489.39,204949.13,738972.41,1874064.59,1.0397,0.4733,0.0558,0.0535,1.0445,50.2
BUS-000766,Danubiu Plus SRL,retail_trade,chisinau_center,28,19,small,12923872.43,11615495.96,4497213.69,4288989.97,5475767.11,6139728.85,234852.96,2806975.07,1071749.04,208223.72,298039.93,1193948.1,1.0485,0.4714,0.0257,0.0231,1.1126,79.3
BUS-000767,Cereale Invest SRL,retail_trade,chisinau_center,29,3,micro,1718174.08,1175303.23,432755.75,253460.6,376994.19,798309.04,38751.5,242680.46,111923.36,179295.15,97854.62,117116.33,1.7074,0.3208,0.0833,0.057,1.4619,51.6
BUS-000768,Cereale Lider SRL,retail_trade,chisinau_center,8,68,medium,40273892.49,28289719.7,16238808.92,5891902.84,7334045.48,20955674.22,2702635.25,3549942.58,2842593.18,10346906.08,377924.2,2685337.2,2.7561,0.2592,0.0134,0.0094,1.4236,32.2
BUS-000769,Tehno Proiect SRL,manufacturing,chisinau_center,25,16,small,12492274.02,12220704.11,10039283.63,5485890.02,7224279.51,4996424.6,1288787.13,1173735.72,359570.86,4553393.61,327591.37,561138.18,1.83,0.5912,0.0268,0.0262,1.0222,34.3
BUS-000770,Trans Proiect SRL,retail_trade,south_cahul,26,4,micro,620321.09,369168.18,332251.36,199629.01,273689.87,95478.31,41225.34,120465.52,47811.9,132622.35,443.3,-9005.73,1.6643,0.7414,0.0012,0.0007,1.6803,70.9
BUS-000771,Solutii Prim SRL,construction,north_balti,22,10,small,9470340.12,6032750.34,4878023.66,2692835.85,3978737.04,2054013.3,677879.92,272753.28,705781.03,2185187.81,853584.77,973858.58,1.8115,0.6595,0.1415,0.0901,1.5698,10.5
BUS-000772,Nord Plus SRL,retail_trade,chisinau_center,31,4,micro,1120562.22,692604.3,154645.12,140918.99,250041.85,442562.45,9687.97,45072.35,85389.08,13726.13,62236.48,123115.94,1.0974,0.361,0.0899,0.0555,1.6179,14.7
BUS-000773,Solutii Trading SRL,manufacturing,chisinau_center,12,17,small,9706848.6,12291658.99,11062493.09,5653646.24,10057520.18,2234138.81,1137612.09,1078606.2,867316.92,5408846.85,767717.27,584067.12,1.9567,0.8182,0.0625,0.0791,0.7897,40.6
BUS-000774,Mold Proiect SRL,retail_trade,chisinau_center,10,69,medium,45244486.27,44540580.74,13052612.37,16574043.5,23970144.52,20570436.22,2241045.16,8116595.07,1613815.42,-3521431.13,2228864.96,4103737.1,0.7875,0.5382,0.05,0.0493,1.0158,65.5
BUS-000775,Cereale Service II,construction,chisinau_center,40,4,micro,1403541.86,1322597.73,1132260.67,535893.89,769411.8,553185.93,84250.43,241397.47,51413.06,596366.78,21619.22,81168.99,2.1128,0.5817,0.0163,0.0154,1.0612,62.8
BUS-000776,Flora Industrie SRL,construction,chisinau_center,21,2,micro,379071.99,267959.26,96519.68,115168.14,153450.43,114508.83,10504.39,43314.83,28820.41,-18648.46,21933.12,34844.32,0.8381,0.5727,0.0819,0.0579,1.4147,41.7
BUS-000777,Logistica Modern SRL,manufacturing,chisinau_center,25,9,small,5366847.83,3477282.54,182058.89,212890.16,278182.6,3199099.94,22337.11,80549.12,63200.48,-30831.27,368473.84,666519.64,0.8552,0.08,0.106,0.0687,1.5434,5.5
BUS-000778,Construct Lux SRL,transport_storage,chisinau_center,15,70,medium,51534774.3,58495547.28,36858664.55,20884457.99,35331982.59,23163564.69,2203872.38,9878079.06,1748972.36,15974206.56,3939486.48,5329316.23,1.7649,0.604,0.0673,0.0764,0.881,70.0
BUS-000779,Nord Modern SRL,retail_trade,chisinau_center,9,7,small,9460798.32,7165262.95,2420367.66,1406170.41,2383445.52,4781817.43,285840.39,1073546.94,926483.25,1014197.25,255379.4,275739.9,1.7212,0.3326,0.0356,0.027,1.3204,41.4
BUS-000780,Euro Agro SRL,manufacturing,chisinau_center,22,42,medium,24584770.61,21672999.22,19505699.3,11635150.65,15559235.2,6113764.02,1592567.34,3372275.1,2135632.85,7870548.65,2146287.06,2334533.97,1.6764,0.7179,0.099,0.0873,1.1344,50.1
BUS-000781,Dacia Export SRL,transport_storage,chisinau_center,2,4,micro,2258905.39,2311247.55,839739.39,633068.76,886157.79,1425089.76,60229.25,338564.76,97740.51,206670.63,237601.14,391650.22,1.3265,0.3834,0.1028,0.1052,0.9774,54.7
BUS-000782,Cereale Industrie SRL,manufacturing,north_balti,1,16,small,9087008.57,7338394.06,6604554.65,4008747.59,4777433.36,2560960.7,270117.79,1290062.44,481983.53,2595807.06,52698.68,-183424.85,1.6475,0.651,0.0072,0.0058,1.2383,51.8
BUS-000783,Solutii Distrib SRL,manufacturing,chisinau_center,20,2,micro,2007004.99,1923965.03,715066.3,446924.6,742733.87,1181231.16,33166.74,235155.48,166033.01,268141.7,5085.16,83956.58,1.6,0.386,0.0026,0.0025,1.0432,42.8
BUS-000784,Comert Invest SRL,transport_storage,north_balti,2,6,small,3825199.22,3072620.65,979292.79,1002162.95,1199844.32,1872776.33,94819.92,388752.93,397667.96,-22870.16,246213.27,408942.03,0.9772,0.3905,0.0801,0.0644,1.2449,37.1
BUS-000785,Prut Invest SRL,manufacturing,chisinau_center,9,7,small,11561100.77,8399128.58,2563926.15,1717268.93,2458052.7,5941075.88,266624.13,1134259.65,933312.17,846657.22,716366.08,1403184.6,1.493,0.2927,0.0853,0.062,1.3765,35.8
BUS-000786,Construct Invest SRL,services,chisinau_center,18,9,small,11895856.02,6183790.06,2596397.98,2015590.21,2920155.48,3263634.58,218512.01,2032592.01,107505.36,580807.77,580385.45,846138.57,1.2882,0.4722,0.0939,0.0488,1.9237,62.4
BUS-000787,Vitis Modern SRL,manufacturing,gagauzia,5,13,small,11946018.79,11426042.95,4183971.33,1708133.94,2773409.71,8652633.24,442145.02,1315818.69,437917.2,2475837.39,-459256.12,60792.36,2.4494,0.2427,-0.0402,-0.0384,1.0455,40.2
BUS-000788,Basarabia Lider SRL,manufacturing,south_cahul,23,22,medium,41796499.3,29136561.28,26222905.15,9846371.27,12811903.75,16324657.53,3858598.26,5800550.07,1980551.43,16376533.88,1467981.25,1875839.29,2.6632,0.4397,0.0504,0.0351,1.4345,50.7
BUS-000789,Nord Industrie SRL,manufacturing,chisinau_center,24,11,small,12816106.84,7967116.92,7170405.23,3270567.54,4140618.42,3826498.5,1183755.61,953535.63,240536.59,3899837.69,109617.0,-60412.86,2.1924,0.5197,0.0138,0.0086,1.6086,27.2
BUS-000790,Stil Trading II,manufacturing,gagauzia,27,14,small,12073824.56,17721343.09,6437117.78,6811896.6,8465483.24,9255859.85,766753.21,2156161.39,1424004.31,-374778.82,1062473.83,2107850.73,0.945,0.4777,0.06,0.088,0.6813,65.2
BUS-000791,Agro Industrie SRL,manufacturing,south_cahul,15,44,medium,33341711.54,51888151.03,46484168.56,26095067.5,33373129.39,18515021.64,6029847.93,2964115.71,1094318.32,20389101.06,4780914.51,3442993.16,1.7813,0.6432,0.0921,0.1434,0.6426,32.4
BUS-000792,Alfa Modern SRL,manufacturing,chisinau_center,30,11,small,3585304.43,3301212.94,995097.92,1102690.32,1345020.64,1956192.3,121380.69,389135.8,303971.85,-107592.4,145427.3,283543.79,0.9024,0.4074,0.0441,0.0406,1.0861,39.6
BUS-000793,Cereale Invest SRL,services,gagauzia,7,44,medium,14239366.28,10671475.06,3432240.92,3364768.21,5618461.6,5053013.46,386491.29,2394669.53,136541.87,67472.71,632521.85,988678.72,1.0201,0.5265,0.0593,0.0444,1.3343,61.4
BUS-000794,Stil Service SRL,manufacturing,north_balti,14,47,medium,43600259.85,23706099.12,21335489.21,9729590.15,16908157.96,6797941.16,1140776.59,7826085.91,5961391.48,11605899.06,1501423.41,1451409.12,2.1928,0.7132,0.0633,0.0344,1.8392,65.5
