repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-006819,LOAN-000260,BUS-000645,2025-06-27,49269.03,49269.03,2025-06-27,0,on_time
REP-006820,LOAN-000260,BUS-000645,2025-07-27,49269.03,49269.03,2025-07-27,0,on_time
REP-006821,LOAN-000260,BUS-000645,2025-08-26,49269.03,49269.03,2025-08-26,0,on_time
REP-006822,LOAN-000260,BUS-000645,2025-09-25,49269.03,49269.03,2025-09-25,0,on_time
REP-006823,LOAN-000261,BUS-000648,2024-07-07,27036.66,27036.66,2024-07-07,0,on_time
REP-006824,LOAN-000261,BUS-000648,2024-08-06,27036.66,27036.66,2024-08-06,0,on_time
REP-006825,LOAN-000261,BUS-000648,2024-09-05,27036.66,27036.66,2024-09-05,0,on_time
REP-006826,LOAN-000261,BUS-000648,2024-10-05,27036.66,27036.66,2024-10-05,0,on_time
REP-006827,LOAN-000261,BUS-000648,2024-11-04,27036.66,27036.66,2024-11-04,0,on_time
REP-006828,LOAN-000261,BUS-000648,2024-12-04,27036.66,27036.66,2024-12-04,0,on_time
REP-006829,LOAN-000261,BUS-000648,2025-01-03,27036.66,27036.66,2025-01-03,0,on_time
REP-006830,LOAN-000261,BUS-000648,2025-02-02,27036.66,27036.66,2025-02-02,0,on_time
REP-006831,LOAN-000261,BUS-000648,2025-03-04,27036.66,27036.66,2025-03-04,0,on_time
REP-006832,LOAN-000261,BUS-000648,2025-04-03,27036.66,27036.66,2025-04-03,0,on_time
REP-006833,LOAN-000261,BUS-000648,2025-05-03,27036.66,27036.66,2025-05-03,0,on_time
REP-006834,LOAN-000261,BUS-000648,2025-06-02,27036.66,27036.66,2025-06-02,0,on_time
REP-006835,LOAN-000261,BUS-000648,2025-07-02,27036.66,27036.66,2025-07-02,0,on_time
REP-006836,LOAN-000261,BUS-000648,2025-08-01,27036.66,27036.66,2025-08-01,0,on_time
REP-006837,LOAN-000261,BUS-000648,2025-08-31,27036.66,27036.66,2025-08-31,0,on_time
REP-006838,LOAN-000261,BUS-000648,2025-09-30,27036.66,27036.66,2025-09-30,0,on_time
REP-006839,LOAN-000261,BUS-000648,2025-10-30,27036.66,27036.66,2025-10-30,0,on_time
REP-006840,LOAN-000261,BUS-000648,2025-11-29,27036.66,27036.66,2025-11-29,0,on_time
REP-006841,LOAN-000261,BUS-000648,2025-12-29,27036.66,27036.66,2025-12-29,0,on_time
REP-006849,LOAN-000262,BUS-000649,2022-09-24,19510.82,19510.82,2022-09-24,0,on_time
REP-006850,LOAN-000262,BUS-000649,2022-10-24,19510.82,19510.82,2022-10-24,0,on_time
REP-006851,LOAN-000262,BUS-000649,2022-11-23,19510.82,19510.82,2022-11-23,0,on_time
REP-006852,LOAN-000262,BUS-000649,2022-12-23,19510.82,19510.82,2022-12-23,0,on_time
REP-006853,LOAN-000262,BUS-000649,2023-01-22,19510.82,19510.82,2023-01-22,0,on_time
REP-006854,LOAN-000262,BUS-000649,2023-02-21,19510.82,19510.82,2023-02-21,0,on_time
REP-006855,LOAN-000262,BUS-000649,2023-03-23,19510.82,19510.82,2023-03-23,0,on_time
REP-006856,LOAN-000262,BUS-000649,2023-04-22,19510.82,19510.82,2023-04-22,0,on_time
REP-006857,LOAN-000262,BUS-000649,2023-05-22,19510.82,19510.82,2023-05-22,0,on_time
REP-006858,LOAN-000262,BUS-000649,2023-06-21,19510.82,19510.82,2023-06-21,0,on_time
REP-006859,LOAN-000262,BUS-000649,2023-07-21,19510.82,19510.82,2023-07-21,0,on_time
REP-006860,LOAN-000262,BUS-000649,2023-08-20,19510.82,19510.82,2023-08-20,0,on_time
REP-006861,LOAN-000262,BUS-000649,2023-09-19,19510.82,19510.82,2023-09-19,0,on_time
REP-006862,LOAN-000262,BUS-000649,2023-10-19,19510.82,19510.82,2023-10-19,0,on_time
REP-006863,LOAN-000262,BUS-000649,2023-11-18,19510.82,19510.82,2023-11-18,0,on_time
REP-006864,LOAN-000262,BUS-000649,2023-12-18,19510.82,19510.82,2023-12-18,0,on_time
REP-006865,LOAN-000262,BUS-000649,2024-01-17,19510.82,19510.82,2024-01-17,0,on_time
REP-006866,LOAN-000262,BUS-000649,2024-02-16,19510.82,19510.82,2024-02-16,0,on_time
REP-006867,LOAN-000262,BUS-000649,2024-03-17,19510.82,19510.82,2024-03-17,0,on_time
REP-006868,LOAN-000262,BUS-000649,2024-04-16,19510.82,19510.82,2024-04-16,0,on_time
REP-006869,LOAN-000262,BUS-000649,2024-05-16,19510.82,19510.82,2024-05-16,0,on_time
REP-006870,LOAN-000262,BUS-000649,2024-06-15,19510.82,19510.82,2024-06-15,0,on_time
REP-006871,LOAN-000262,BUS-000649,2024-07-15,19510.82,19510.82,2024-07-15,0,on_time
REP-006872,LOAN-000262,BUS-000649,2024-08-14,19510.82,19510.82,2024-08-14,0,on_time
REP-006873,LOAN-000262,BUS-000649,2024-09-13,19510.82,19510.82,2024-09-13,0,on_time
REP-006874,LOAN-000262,BUS-000649,2024-10-13,19510.82,19510.82,2024-10-13,0,on_time
REP-006875,LOAN-000262,BUS-000649,2024-11-12,19510.82,19510.82,2024-11-12,0,on_time
REP-006876,LOAN-000262,BUS-000649,2024-12-12,19510.82,19510.82,2024-12-12,0,on_time
REP-006877,LOAN-000262,BUS-000649,2025-01-11,19510.82,19510.82,2025-01-11,0,on_time
REP-006878,LOAN-000262,BUS-000649,2025-02-10,19510.82,19510.82,2025-02-10,0,on_time
REP-006879,LOAN-000262,BUS-000649,2025-03-12,19510.82,19510.82,2025-03-12,0,on_time
REP-006880,LOAN-000262,BUS-000649,2025-04-11,19510.82,19510.82,2025-04-11,0,on_time
REP-006881,LOAN-000262,BUS-000649,2025-05-11,19510.82,19510.82,2025-05-11,0,on_time
REP-006882,LOAN-000262,BUS-000649,2025-06-10,19510.82,19510.82,2025-06-10,0,on_time
REP-006883,LOAN-000262,BUS-000649,2025-07-10,19510.82,19510.82,2025-07-10,0,on_time
REP-006884,LOAN-000262,BUS-000649,2025-08-09,19510.82,19510.82,2025-08-09,0,on_time
REP-006885,LOAN-000263,BUS-000650,2022-08-05,6711.33,6711.33,2022-08-05,0,on_time
REP-006886,LOAN-000263,BUS-000650,2022-09-04,6711.33,6711.33,2022-09-04,0,on_time
REP-006887,LOAN-000263,BUS-000650,2022-10-04,6711.33,6711.33,2022-10-04,0,on_time
REP-006888,LOAN-000263,BUS-000650,2022-11-03,6711.33,6711.33,2022-11-03,0,on_time
REP-006889,LOAN-000263,BUS-000650,2022-12-03,6711.33,6711.33,2022-12-03,0,on_time
REP-006890,LOAN-000263,BUS-000650,2023-01-02,6711.33,6711.33,2023-01-02,0,on_time
REP-006891,LOAN-000263,BUS-000650,2023-02-01,6711.33,6711.33,2023-02-01,0,on_time
REP-006892,LOAN-000263,BUS-000650,2023-03-03,6711.33,6711.33,2023-03-03,0,on_time
REP-006893,LOAN-000263,BUS-000650,2023-04-02,6711.33,6711.33,2023-04-02,0,on_time
REP-006894,LOAN-000263,BUS-000650,2023-05-02,6711.33,6711.33,2023-05-02,0,on_time
REP-006895,LOAN-000263,BUS-000650,2023-06-01,6711.33,6711.33,2023-06-01,0,on_time
REP-006896,LOAN-000263,BUS-000650,2023-07-01,6711.33,6711.33,2023-07-01,0,on_time
REP-006897,LOAN-000263,BUS-000650,2023-07-31,6711.33,6711.33,2023-07-31,0,on_time
REP-006898,LOAN-000263,BUS-000650,2023-08-30,6711.33,6711.33,2023-08-30,0,on_time
REP-006899,LOAN-000263,BUS-000650,2023-09-29,6711.33,6711.33,2023-09-29,0,on_time
REP-006900,LOAN-000263,BUS-000650,2023-10-29,6711.33,6711.33,2023-10-29,0,on_time
REP-006901,LOAN-000263,BUS-000650,2023-11-28,6711.33,6711.33,2023-11-28,0,on_time
REP-006902,LOAN-000263,BUS-000650,2023-12-28,6711.33,6711.33,2023-12-28,0,on_time
REP-006903,LOAN-000263,BUS-000650,2024-01-27,6711.33,6711.33,2024-01-27,0,on_time
REP-006904,LOAN-000263,BUS-000650,2024-02-26,6711.33,6711.33,2024-02-26,0,on_time
REP-006905,LOAN-000263,BUS-000650,2024-03-27,6711.33,6711.33,2024-03-27,0,on_time
REP-006906,LOAN-000263,BUS-000650,2024-04-26,6711.33,6711.33,2024-04-26,0,on_time
REP-006907,LOAN-000263,BUS-000650,2024-05-26,6711.33,6711.33,2024-05-26,0,on_time
REP-006908,LOAN-000263,BUS-000650,2024-06-25,6711.33,6711.33,2024-06-25,0,on_time
REP-006909,LOAN-000263,BUS-000650,2024-07-25,6711.33,6711.33,2024-07-25,0,on_time
REP-006910,LOAN-000263,BUS-000650,2024-08-24,6711.33,6711.33,2024-08-24,0,on_time
REP-006911,LOAN-000263,BUS-000650,2024-09-23,6711.33,6711.33,2024-09-23,0,on_time
REP-006912,LOAN-000263,BUS-000650,2024-10-23,6711.33,6711.33,2024-10-23,0,on_time
REP-006913,LOAN-000263,BUS-000650,2024-11-22,6711.33,6711.33,2024-11-22,0,on_time
REP-006914,LOAN-000263,BUS-000650,2024-12-22,6711.33,6711.33,2024-12-22,0,on_time
REP-006915,LOAN-000263,BUS-000650,2025-01-21,6711.33,6711.33,2025-01-21,0,on_time
REP-006916,LOAN-000263,BUS-000650,2025-02-20,6711.33,6711.33,2025-02-20,0,on_time
REP-006917,LOAN-000263,BUS-000650,2025-03-22,6711.33,6711.33,2025-03-22,0,on_time
REP-006918,LOAN-000263,BUS-000650,2025-04-21,6711.33,6711.33,2025-04-21,0,on_time
REP-006919,LOAN-000263,BUS-000650,2025-05-21,6711.33,6711.33,2025-05-21,0,on_time
REP-006920,LOAN-000263,BUS-000650,2025-06-20,6711.33,6711.33,2025-06-20,0,on_time
REP-006921,LOAN-000263,BUS-000650,2025-07-20,6711.33,6711.33,2025-07-20,0,on_time
REP-006922,LOAN-000263,BUS-000650,2025-08-19,6711.33,6711.33,2025-08-19,0,on_time
REP-006923,LOAN-000263,BUS-000650,2025-09-18,6711.33,6711.33,2025-09-18,0,on_time
REP-006924,LOAN-000263,BUS-000650,2025-10-18,6711.33,6711.33,2025-10-18,0,on_time
REP-006925,LOAN-000263,BUS-000650,2025-11-17,6711.33,6711.33,2025-11-17,0,on_time
REP-006926,LOAN-000263,BUS-000650,2025-12-17,6711.33,6711.33,2025-12-17,0,on_time
REP-006933,LOAN-000264,BUS-000651,2022-09-25,145703.16,145703.16,2022-09-25,0,on_time
REP-006934,LOAN-000264,BUS-000651,2022-10-25,145703.16,145703.16,2022-10-25,0,on_time
REP-006935,LOAN-000264,BUS-000651,2022-11-24,145703.16,145703.16,2022-11-24,0,on_time
REP-006936,LOAN-000264,BUS-000651,2022-12-24,145703.16,145703.16,2022-12-24,0,on_time
REP-006937,LOAN-000264,BUS-000651,2023-01-23,145703.16,145703.16,2023-01-23,0,on_time
REP-006938,LOAN-000264,BUS-000651,2023-02-22,145703.16,145703.16,2023-02-22,0,on_time
REP-006939,LOAN-000264,BUS-000651,2023-03-24,145703.16,145703.16,2023-03-24,0,on_time
REP-006940,LOAN-000264,BUS-000651,2023-04-23,145703.16,145703.16,2023-04-23,0,on_time
REP-006941,LOAN-000264,BUS-000651,2023-05-23,145703.16,145703.16,2023-05-23,0,on_time
REP-006942,LOAN-000264,BUS-000651,2023-06-22,145703.16,145703.16,2023-06-22,0,on_time
REP-006943,LOAN-000264,BUS-000651,2023-07-22,145703.16,145703.16,2023-07-22,0,on_time
REP-006944,LOAN-000264,BUS-000651,2023-08-21,145703.16,145703.16,2023-08-21,0,on_time
REP-006945,LOAN-000264,BUS-000651,2023-09-20,145703.16,145703.16,2023-09-20,0,on_time
REP-006946,LOAN-000264,BUS-000651,2023-10-20,145703.16,145703.16,2023-10-20,0,on_time
REP-006947,LOAN-000264,BUS-000651,2023-11-19,145703.16,145703.16,2023-11-19,0,on_time
REP-006948,LOAN-000264,BUS-000651,2023-12-19,145703.16,145703.16,2023-12-19,0,on_time
REP-006949,LOAN-000264,BUS-000651,2024-01-18,145703.16,145703.16,2024-01-18,0,on_time
REP-006950,LOAN-000264,BUS-000651,2024-02-17,145703.16,145703.16,2024-02-17,0,on_time
REP-006951,LOAN-000264,BUS-000651,2024-03-18,145703.16,145703.16,2024-03-18,0,on_time
REP-006952,LOAN-000264,BUS-000651,2024-04-17,145703.16,145703.16,2024-04-17,0,on_time
REP-006953,LOAN-000264,BUS-000651,2024-05-17,145703.16,145703.16,2024-05-17,0,on_time
REP-006954,LOAN-000264,BUS-000651,2024-06-16,145703.16,145703.16,2024-06-16,0,on_time
REP-006955,LOAN-000264,BUS-000651,2024-07-16,145703.16,145703.16,2024-07-16,0,on_time
REP-006956,LOAN-000264,BUS-000651,2024-08-15,145703.16,145703.16,2024-08-15,0,on_time
REP-006957,LOAN-000264,BUS-000651,2024-09-14,145703.16,145703.16,2024-09-14,0,on_time
REP-006958,LOAN-000264,BUS-000651,2024-10-14,145703.16,145703.16,2024-10-14,0,on_time
REP-006959,LOAN-000264,BUS-000651,2024-11-13,145703.16,145703.16,2024-11-13,0,on_time
REP-006960,LOAN-000264,BUS-000651,2024-12-13,145703.16,145703.16,2024-12-13,0,on_time
REP-006961,LOAN-000264,BUS-000651,2025-01-12,145703.16,145703.16,2025-01-12,0,on_time
REP-006962,LOAN-000264,BUS-000651,2025-02-11,145703.16,145703.16,2025-02-11,0,on_time
REP-006963,LOAN-000264,BUS-000651,2025-03-13,145703.16,145703.16,2025-03-13,0,on_time
REP-006964,LOAN-000264,BUS-000651,2025-04-12,145703.16,145703.16,2025-04-12,0,on_time
REP-006965,LOAN-000264,BUS-000651,2025-05-12,145703.16,145703.16,2025-05-12,0,on_time
REP-006966,LOAN-000264,BUS-000651,2025-06-11,145703.16,145703.16,2025-06-11,0,on_time
REP-006967,LOAN-000264,BUS-000651,2025-07-11,145703.16,145703.16,2025-07-11,0,on_time
REP-006968,LOAN-000264,BUS-000651,2025-08-10,145703.16,145703.16,2025-08-10,0,on_time
REP-006969,LOAN-000264,BUS-000651,2025-09-09,145703.16,145703.16,2025-09-09,0,on_time
REP-006970,LOAN-000264,BUS-000651,2025-10-09,145703.16,145703.16,2025-10-09,0,on_time
REP-006971,LOAN-000264,BUS-000651,2025-11-08,145703.16,145703.16,2025-11-08,0,on_time
REP-006972,LOAN-000264,BUS-000651,2025-12-08,145703.16,145703.16,2025-12-08,0,on_time
REP-006980,LOAN-000265,BUS-000653,2024-06-02,140499.52,140499.52,2024-06-02,0,on_time
REP-006981,LOAN-000265,BUS-000653,2024-07-02,140499.52,140499.52,2024-07-02,0,on_time
REP-006982,LOAN-000265,BUS-000653,2024-08-01,140499.52,140499.52,2024-08-01,0,on_time
REP-006983,LOAN-000265,BUS-000653,2024-08-31,140499.52,140499.52,2024-08-31,0,on_time
REP-006984,LOAN-000265,BUS-000653,2024-09-30,140499.52,140499.52,2024-10-28,28,late_grace
REP-006985,LOAN-000265,BUS-000653,2024-10-30,140499.52,140499.52,2024-12-04,35,delinquent
REP-006986,LOAN-000265,BUS-000653,2024-11-29,140499.52,140499.52,2024-12-29,30,late_grace
REP-006987,LOAN-000265,BUS-000653,2024-12-29,140499.52,140499.52,2025-02-13,46,delinquent
REP-006988,LOAN-000265,BUS-000653,2025-01-28,140499.52,140499.52,2025-03-16,47,delinquent
REP-006989,LOAN-000265,BUS-000653,2025-02-27,140499.52,140499.52,2025-03-27,28,late_grace
REP-006990,LOAN-000265,BUS-000653,2025-03-29,140499.52,140499.52,2025-05-22,54,delinquent
REP-006991,LOAN-000265,BUS-000653,2025-04-28,140499.52,140499.52,2025-07-08,71,delinquent
REP-006992,LOAN-000266,BUS-000658,2023-07-28,24552.89,24552.89,2023-07-28,0,on_time
REP-006993,LOAN-000266,BUS-000658,2023-08-27,24552.89,24552.89,2023-08-27,0,on_time
REP-006994,LOAN-000266,BUS-000658,2023-09-26,24552.89,24552.89,2023-09-26,0,on_time
REP-006995,LOAN-000266,BUS-000658,2023-10-26,24552.89,24552.89,2023-10-26,0,on_time
REP-006996,LOAN-000266,BUS-000658,2023-11-25,24552.89,24552.89,2023-11-25,0,on_time
REP-006997,LOAN-000266,BUS-000658,2023-12-25,24552.89,24552.89,2023-12-25,0,on_time
REP-006998,LOAN-000266,BUS-000658,2024-01-24,24552.89,24552.89,2024-01-24,0,on_time
REP-006999,LOAN-000266,BUS-000658,2024-02-23,24552.89,24552.89,2024-02-23,0,on_time
REP-007000,LOAN-000266,BUS-000658,2024-03-24,24552.89,24552.89,2024-03-24,0,on_time
REP-007001,LOAN-000266,BUS-000658,2024-04-23,24552.89,24552.89,2024-04-23,0,on_time
REP-007002,LOAN-000266,BUS-000658,2024-05-23,24552.89,24552.89,2024-05-23,0,on_time
REP-007003,LOAN-000266,BUS-000658,2024-06-22,24552.89,24552.89,2024-06-22,0,on_time
REP-007004,LOAN-000266,BUS-000658,2024-07-22,24552.89,24552.89,2024-07-22,0,on_time
REP-007005,LOAN-000266,BUS-000658,2024-08-21,24552.89,24552.89,2024-08-21,0,on_time
REP-007006,LOAN-000266,BUS-000658,2024-09-20,24552.89,24552.89,2024-09-20,0,on_time
REP-007007,LOAN-000266,BUS-000658,2024-10-20,24552.89,24552.89,2024-10-20,0,on_time
REP-007008,LOAN-000266,BUS-000658,2024-11-19,24552.89,24552.89,2024-11-19,0,on_time
REP-007009,LOAN-000266,BUS-000658,2024-12-19,24552.89,24552.89,2024-12-19,0,on_time
REP-007010,LOAN-000266,BUS-000658,2025-01-18,24552.89,24552.89,2025-01-18,0,on_time
REP-007011,LOAN-000266,BUS-000658,2025-02-17,24552.89,24552.89,2025-02-17,0,on_time
REP-007012,LOAN-000266,BUS-000658,2025-03-19,24552.89,24552.89,2025-03-19,0,on_time
REP-007013,LOAN-000266,BUS-000658,2025-04-18,24552.89,24552.89,2025-04-18,0,on_time
REP-007014,LOAN-000266,BUS-000658,2025-05-18,24552.89,24552.89,2025-05-18,0,on_time
REP-007015,LOAN-000266,BUS-000658,2025-06-17,24552.89,24552.89,2025-06-17,0,on_time
REP-007016,LOAN-000266,BUS-000658,2025-07-17,24552.89,24552.89,2025-07-17,0,on_time
REP-007017,LOAN-000266,BUS-000658,2025-08-16,24552.89,24552.89,2025-08-16,0,on_time
REP-007018,LOAN-000266,BUS-000658,2025-09-15,24552.89,24552.89,2025-09-15,0,on_time
REP-007019,LOAN-000266,BUS-000658,2025-10-15,24552.89,24552.89,2025-10-15,0,on_time
REP-007020,LOAN-000266,BUS-000658,2025-11-14,24552.89,24552.89,2025-11-14,0,on_time
REP-007021,LOAN-000266,BUS-000658,2025-12-14,24552.89,24552.89,2025-12-14,0,on_time
REP-007028,LOAN-000267,BUS-000660,2022-11-28,53681.97,53681.97,2022-11-28,0,on_time
REP-007029,LOAN-000267,BUS-000660,2022-12-28,53681.97,53681.97,2022-12-28,0,on_time
REP-007030,LOAN-000267,BUS-000660,2023-01-27,53681.97,53681.97,2023-01-27,0,on_time
REP-007031,LOAN-000267,BUS-000660,2023-02-26,53681.97,53681.97,2023-02-26,0,on_time
REP-007032,LOAN-000267,BUS-000660,2023-03-28,53681.97,53681.97,2023-04-19,22,late_grace
REP-007033,LOAN-000267,BUS-000660,2023-04-27,53681.97,53681.97,2023-06-09,43,delinquent
REP-007034,LOAN-000267,BUS-000660,2023-05-27,53681.97,53681.97,2023-07-14,48,delinquent
REP-007035,LOAN-000267,BUS-000660,2023-06-26,53681.97,53681.97,2023-08-26,61,delinquent
REP-007036,LOAN-000267,BUS-000660,2023-07-26,53681.97,53681.97,2023-08-18,23,late_grace
REP-007037,LOAN-000267,BUS-000660,2023-08-25,53681.97,53681.97,2023-11-07,74,delinquent
REP-007038,LOAN-000267,BUS-000660,2023-09-24,53681.97,53681.97,2023-11-05,42,delinquent
REP-007039,LOAN-000267,BUS-000660,2023-10-24,53681.97,53681.97,2023-12-05,42,delinquent
REP-007040,LOAN-000267,BUS-000660,2023-11-23,53681.97,53681.97,2024-01-10,48,delinquent
REP-007041,LOAN-000267,BUS-000660,2023-12-23,53681.97,53681.97,2024-02-04,43,delinquent
REP-007042,LOAN-000267,BUS-000660,2024-01-22,53681.97,53681.97,2024-02-12,21,late_grace
REP-007043,LOAN-000267,BUS-000660,2024-02-21,53681.97,53681.97,2024-03-17,25,late_grace
REP-007044,LOAN-000267,BUS-000660,2024-03-22,53681.97,53681.97,2024-06-02,72,delinquent
REP-007045,LOAN-000267,BUS-000660,2024-04-21,53681.97,53681.97,2024-07-04,74,delinquent
REP-007046,LOAN-000267,BUS-000660,2024-05-21,53681.97,53681.97,2024-06-23,33,delinquent
REP-007047,LOAN-000267,BUS-000660,2024-06-20,53681.97,53681.97,2024-07-17,27,late_grace
REP-007048,LOAN-000267,BUS-000660,2024-07-20,53681.97,53681.97,2024-08-12,23,late_grace
REP-007049,LOAN-000267,BUS-000660,2024-08-19,53681.97,53681.97,2024-09-15,27,late_grace
REP-007050,LOAN-000267,BUS-000660,2024-09-18,53681.97,53681.97,2024-10-25,37,delinquent
REP-007051,LOAN-000267,BUS-000660,2024-10-18,53681.97,53681.97,2024-11-11,24,late_grace
REP-007052,LOAN-000267,BUS-000660,2024-11-17,53681.97,53681.97,2024-12-15,28,late_grace
REP-007053,LOAN-000267,BUS-000660,2024-12-17,53681.97,53681.97,2025-02-20,65,delinquent
REP-007054,LOAN-000267,BUS-000660,2025-01-16,53681.97,53681.97,2025-03-30,73,delinquent
REP-007055,LOAN-000267,BUS-000660,2025-02-15,53681.97,53681.97,2025-04-13,57,delinquent
REP-007056,LOAN-000267,BUS-000660,2025-03-17,53681.97,53681.97,2025-04-06,20,late_grace
REP-007057,LOAN-000267,BUS-000660,2025-04-16,53681.97,53681.97,2025-06-21,66,delinquent
REP-007058,LOAN-000267,BUS-000660,2025-05-16,53681.97,53681.97,2025-06-26,41,delinquent
REP-007059,LOAN-000267,BUS-000660,2025-06-15,53681.97,53681.97,2025-08-09,55,delinquent
REP-007060,LOAN-000267,BUS-000660,2025-07-15,53681.97,53681.97,2025-07-31,16,late_grace
REP-007061,LOAN-000267,BUS-000660,2025-08-14,53681.97,53681.97,2025-10-01,48,delinquent
REP-007062,LOAN-000267,BUS-000660,2025-09-13,53681.97,53681.97,2025-11-04,52,delinquent
REP-007063,LOAN-000267,BUS-000660,2025-10-13,53681.97,53681.97,2025-12-01,49,delinquent
REP-007064,LOAN-000267,BUS-000660,2025-11-12,53681.97,53681.97,2025-12-08,26,late_grace
REP-007065,LOAN-000267,BUS-000660,2025-12-12,53681.97,53681.97,2026-01-29,48,delinquent
REP-007073,LOAN-000268,BUS-000661,2023-01-07,435177.98,435177.98,2023-01-07,0,on_time
REP-007074,LOAN-000268,BUS-000661,2023-02-06,435177.98,435177.98,2023-02-06,0,on_time
REP-007075,LOAN-000268,BUS-000661,2023-03-08,435177.98,435177.98,2023-03-08,0,on_time
REP-007076,LOAN-000268,BUS-000661,2023-04-07,435177.98,435177.98,2023-04-07,0,on_time
REP-007077,LOAN-000268,BUS-000661,2023-05-07,435177.98,435177.98,2023-05-07,0,on_time
REP-007078,LOAN-000268,BUS-000661,2023-06-06,435177.98,435177.98,2023-06-06,0,on_time
REP-007079,LOAN-000268,BUS-000661,2023-07-06,435177.98,435177.98,2023-07-06,0,on_time
REP-007080,LOAN-000268,BUS-000661,2023-08-05,435177.98,435177.98,2023-08-05,0,on_time
REP-007081,LOAN-000268,BUS-000661,2023-09-04,435177.98,435177.98,2023-09-04,0,on_time
REP-007082,LOAN-000268,BUS-000661,2023-10-04,435177.98,435177.98,2023-10-04,0,on_time
REP-007083,LOAN-000268,BUS-000661,2023-11-03,435177.98,435177.98,2023-11-03,0,on_time
REP-007084,LOAN-000268,BUS-000661,2023-12-03,435177.98,435177.98,2023-12-03,0,on_time
REP-007085,LOAN-000269,BUS-000665,2023-09-03,6227.28,6227.28,2023-09-03,0,on_time
REP-007086,LOAN-000269,BUS-000665,2023-10-03,6227.28,6227.28,2023-10-03,0,on_time
REP-007087,LOAN-000269,BUS-000665,2023-11-02,6227.28,6227.28,2023-11-02,0,on_time
REP-007088,LOAN-000269,BUS-000665,2023-12-02,6227.28,6227.28,2023-12-02,0,on_time
REP-007089,LOAN-000269,BUS-000665,2024-01-01,6227.28,6227.28,2024-01-01,0,on_time
REP-007090,LOAN-000269,BUS-000665,2024-01-31,6227.28,6227.28,2024-01-31,0,on_time
REP-007091,LOAN-000269,BUS-000665,2024-03-01,6227.28,6227.28,2024-03-01,0,on_time
REP-007092,LOAN-000269,BUS-000665,2024-03-31,6227.28,6227.28,2024-03-31,0,on_time
REP-007093,LOAN-000269,BUS-000665,2024-04-30,6227.28,6227.28,2024-04-30,0,on_time
REP-007094,LOAN-000269,BUS-000665,2024-05-30,6227.28,6227.28,2024-05-30,0,on_time
REP-007095,LOAN-000269,BUS-000665,2024-06-29,6227.28,6227.28,2024-06-29,0,on_time
REP-007096,LOAN-000269,BUS-000665,2024-07-29,6227.28,6227.28,2024-07-29,0,on_time
REP-007097,LOAN-000270,BUS-000668,2022-02-08,224768.82,224768.82,2022-02-08,0,on_time
REP-007098,LOAN-000270,BUS-000668,2022-03-10,224768.82,224768.82,2022-03-10,0,on_time
REP-007099,LOAN-000270,BUS-000668,2022-04-09,224768.82,224768.82,2022-04-09,0,on_time
REP-007100,LOAN-000270,BUS-000668,2022-05-09,224768.82,224768.82,2022-05-09,0,on_time
REP-007101,LOAN-000270,BUS-000668,2022-06-08,224768.82,224768.82,2022-06-08,0,on_time
REP-007102,LOAN-000270,BUS-000668,2022-07-08,224768.82,224768.82,2022-07-08,0,on_time
REP-007103,LOAN-000270,BUS-000668,2022-08-07,224768.82,224768.82,2022-08-07,0,on_time
REP-007104,LOAN-000270,BUS-000668,2022-09-06,224768.82,224768.82,2022-09-06,0,on_time
REP-007105,LOAN-000270,BUS-000668,2022-10-06,224768.82,224768.82,2022-10-06,0,on_time
REP-007106,LOAN-000270,BUS-000668,2022-11-05,224768.82,224768.82,2022-11-05,0,on_time
REP-007107,LOAN-000270,BUS-000668,2022-12-05,224768.82,224768.82,2022-12-05,0,on_time
REP-007108,LOAN-000270,BUS-000668,2023-01-04,224768.82,224768.82,2023-01-04,0,on_time
REP-007109,LOAN-000271,BUS-000670,2022-06-04,37980.18,37980.18,2022-06-04,0,on_time
REP-007110,LOAN-000271,BUS-000670,2022-07-04,37980.18,37980.18,2022-07-04,0,on_time
REP-007111,LOAN-000271,BUS-000670,2022-08-03,37980.18,37980.18,2022-08-03,0,on_time
REP-007112,LOAN-000271,BUS-000670,2022-09-02,37980.18,37980.18,2022-09-02,0,on_time
REP-007113,LOAN-000271,BUS-000670,2022-10-02,37980.18,37980.18,2022-10-02,0,on_time
REP-007114,LOAN-000271,BUS-000670,2022-11-01,37980.18,37980.18,2022-11-01,0,on_time
REP-007115,LOAN-000271,BUS-000670,2022-12-01,37980.18,37980.18,2022-12-01,0,on_time
REP-007116,LOAN-000271,BUS-000670,2022-12-31,37980.18,37980.18,2022-12-31,0,on_time
REP-007117,LOAN-000271,BUS-000670,2023-01-30,37980.18,37980.18,2023-01-30,0,on_time
REP-007118,LOAN-000271,BUS-000670,2023-03-01,37980.18,37980.18,2023-03-01,0,on_time
REP-007119,LOAN-000271,BUS-000670,2023-03-31,37980.18,37980.18,2023-03-31,0,on_time
REP-007120,LOAN-000271,BUS-000670,2023-04-30,37980.18,37980.18,2023-04-30,0,on_time
REP-007121,LOAN-000271,BUS-000670,2023-05-30,37980.18,37980.18,2023-05-30,0,on_time
REP-007122,LOAN-000271,BUS-000670,2023-06-29,37980.18,37980.18,2023-06-29,0,on_time
REP-007123,LOAN-000271,BUS-000670,2023-07-29,37980.18,37980.18,2023-07-29,0,on_time
